ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
COST;30min;fallback;2025-10-24 07:00:00;941.18;21;2025-10-24 10:50:00;941.1184;937.75;3.3684;3.3684;0.3592
COST;30min;fallback;2025-10-24 07:00:00;941.18;22;2025-10-24 11:00:00;941.1264;937.12;4.0064;4.0064;0.4275
COST;30min;fallback;2025-10-24 07:00:00;941.18;23;2025-10-24 11:10:00;941.1238;937.23;3.8938;3.8938;0.4155
COST;30min;fallback;2025-10-24 07:00:00;941.18;24;2025-10-24 11:20:00;941.1175;937.67;3.4475;3.4475;0.3677
COST;30min;fallback;2025-10-24 07:00:00;941.18;25;2025-10-24 11:30:00;941.1251;935.22;5.9051;5.9051;0.6314
COST;30min;fallback;2025-10-24 07:00:00;941.18;26;2025-10-24 11:40:00;941.1248;936.2;4.9248;4.9248;0.526
COST;30min;fallback;2025-10-24 07:00:00;941.18;27;2025-10-24 11:50:00;941.1288;937.23;3.8988;3.8988;0.416
COST;30min;fallback;2025-10-24 07:00:00;941.18;28;2025-10-24 12:00:00;941.1286;936.44;4.6886;4.6886;0.5007
COST;30min;fallback;2025-10-24 07:00:00;941.18;29;2025-10-24 12:10:00;941.1301;935.78;5.3501;5.3501;0.5717
COST;30min;fallback;2025-10-24 07:00:00;941.18;30;2025-10-24 12:20:00;941.1348;935.89;5.2448;5.2448;0.5604
COST;30min;fallback;2025-10-24 07:00:00;941.18;31;2025-10-24 12:30:00;941.1277;934.87;6.2577;6.2577;0.6694
COST;30min;fallback;2025-10-24 07:00:00;941.18;32;2025-10-24 12:40:00;941.1228;934.66;6.4628;6.4628;0.6915
COST;30min;fallback;2025-10-24 07:00:00;941.18;33;2025-10-24 12:50:00;941.1177;935.23;5.8877;5.8877;0.6295
COST;30min;fallback;2025-10-24 07:00:00;941.18;34;2025-10-24 13:00:00;941.113;935.57;5.543;5.543;0.5925
COST;30min;fallback;2025-10-24 07:00:00;941.18;35;2025-10-24 13:10:00;941.1113;936.23;4.8813;4.8813;0.5214
COST;30min;fallback;2025-10-24 07:00:00;941.18;36;2025-10-24 13:20:00;941.1107;935.82;5.2907;5.2907;0.5654
COST;30min;fallback;2025-10-24 07:00:00;941.18;37;2025-10-24 13:30:00;941.111;934.66;6.451;6.451;0.6902
COST;30min;fallback;2025-10-24 07:00:00;941.18;38;2025-10-24 13:40:00;941.1069;934.05;7.0569;7.0569;0.7555
COST;30min;fallback;2025-10-24 07:00:00;941.18;39;2025-10-24 13:50:00;941.1056;934.2;6.9056;6.9056;0.7392
COST;30min;fallback;2025-10-24 07:00:00;941.18;40;2025-10-24 14:00:00;941.1083;932.95;8.1583;8.1583;0.8745
COST;30min;fallback;2025-10-24 07:00:00;941.18;41;2025-10-24 14:10:00;941.1012;932.95;8.1512;8.1512;0.8737
COST;30min;fallback;2025-10-24 07:00:00;941.18;42;2025-10-24 14:20:00;941.1049;933.57;7.5349;7.5349;0.8071
COST;30min;fallback;2025-10-24 07:00:00;941.18;43;2025-10-24 14:30:00;941.1038;933.21;7.8938;7.8938;0.8459
COST;30min;fallback;2025-10-24 07:00:00;941.18;44;2025-10-24 14:40:00;941.0958;932.2;8.8958;8.8958;0.9543
COST;30min;fallback;2025-10-24 07:00:00;941.18;45;2025-10-24 14:50:00;941.0966;932.15;8.9466;8.9466;0.9598
COST;30min;fallback;2025-10-24 07:00:00;941.18;46;2025-10-24 15:00:00;941.0963;932.4;8.6963;8.6963;0.9327
COST;30min;fallback;2025-10-24 07:00:00;941.18;47;2025-10-24 15:10:00;941.0958;931.62;9.4758;9.4758;1.0171
COST;30min;fallback;2025-10-24 07:00:00;941.18;48;2025-10-24 15:20:00;941.0958;931.79;9.3058;9.3058;0.9987
COST;30min;fallback;2025-10-24 07:00:00;941.18;49;2025-10-24 15:30:00;941.0944;930.64;10.4544;10.4544;1.1234
COST;30min;fallback;2025-10-24 07:00:00;941.18;50;2025-10-24 15:40:00;941.0963;931.52;9.5763;9.5763;1.028
