ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;30min;fallback;2025-10-23 16:50:00;577.21;22;2025-10-24 07:55:00;575.5334;574.2;1.3334;1.3334;0.2322
MA;30min;fallback;2025-10-23 16:50:00;577.21;23;2025-10-24 08:05:00;575.5434;572.9;2.6434;2.6434;0.4614
MA;30min;fallback;2025-10-23 16:50:00;577.21;24;2025-10-24 08:15:00;575.5626;574.0;1.5626;1.5626;0.2722
MA;30min;fallback;2025-10-23 16:50:00;577.21;25;2025-10-24 08:25:00;575.5596;574.0;1.5596;1.5596;0.2717
MA;30min;fallback;2025-10-23 16:50:00;577.21;26;2025-10-24 08:35:00;575.5649;574.3;1.2649;1.2649;0.2203
MA;30min;fallback;2025-10-23 16:50:00;577.21;27;2025-10-24 08:45:00;575.577;572.97;2.607;2.607;0.455
MA;30min;fallback;2025-10-23 16:50:00;577.21;28;2025-10-24 08:55:00;575.5934;573.53;2.0634;2.0634;0.3598
MA;30min;fallback;2025-10-23 16:50:00;577.21;29;2025-10-24 09:05:00;575.6134;573.93;1.6834;1.6834;0.2933
MA;30min;fallback;2025-10-23 16:50:00;577.21;30;2025-10-24 09:15:00;575.6111;574.64;0.9711;0.9711;0.169
MA;30min;fallback;2025-10-23 16:50:00;577.21;31;2025-10-24 09:25:00;575.575;573.93;1.645;1.645;0.2866
MA;30min;fallback;2025-10-23 16:50:00;577.21;32;2025-10-24 09:35:00;575.5835;577.75;-2.1665;2.1665;0.375
MA;30min;fallback;2025-10-23 16:50:00;577.21;33;2025-10-24 09:45:00;575.5933;578.54;-2.9467;2.9467;0.5093
MA;30min;fallback;2025-10-23 16:50:00;577.21;34;2025-10-24 09:55:00;575.6068;580.39;-4.7832;4.7832;0.8241
MA;30min;fallback;2025-10-23 16:50:00;577.21;35;2025-10-24 10:05:00;575.619;580.39;-4.771;4.771;0.822
MA;30min;fallback;2025-10-23 16:50:00;577.21;36;2025-10-24 10:15:00;575.6194;578.59;-2.9706;2.9706;0.5134
MA;30min;fallback;2025-10-23 16:50:00;577.21;37;2025-10-24 10:25:00;575.6159;577.05;-1.4341;1.4341;0.2485
MA;30min;fallback;2025-10-23 16:50:00;577.21;38;2025-10-24 10:35:00;575.6253;577.82;-2.1947;2.1947;0.3798
MA;30min;fallback;2025-10-23 16:50:00;577.21;39;2025-10-24 10:45:00;575.6179;577.16;-1.5421;1.5421;0.2672
MA;30min;fallback;2025-10-23 16:50:00;577.21;40;2025-10-24 10:55:00;575.6334;576.58;-0.9466;0.9466;0.1642
MA;30min;fallback;2025-10-23 16:50:00;577.21;41;2025-10-24 11:05:00;575.6547;576.76;-1.1053;1.1053;0.1916
MA;30min;fallback;2025-10-23 16:50:00;577.21;42;2025-10-24 11:15:00;575.6516;576.93;-1.2784;1.2784;0.2216
MA;30min;fallback;2025-10-23 16:50:00;577.21;43;2025-10-24 11:25:00;575.6206;577.49;-1.8694;1.8694;0.3237
MA;30min;fallback;2025-10-23 16:50:00;577.21;44;2025-10-24 11:35:00;575.6118;576.55;-0.9382;0.9382;0.1627
MA;30min;fallback;2025-10-23 16:50:00;577.21;45;2025-10-24 11:45:00;575.6245;576.58;-0.9555;0.9555;0.1657
MA;30min;fallback;2025-10-23 16:50:00;577.21;46;2025-10-24 11:55:00;575.609;576.21;-0.601;0.601;0.1043
MA;30min;fallback;2025-10-23 16:50:00;577.21;47;2025-10-24 12:05:00;575.618;576.06;-0.442;0.442;0.0767
MA;30min;fallback;2025-10-23 16:50:00;577.21;48;2025-10-24 12:15:00;575.6029;576.68;-1.0771;1.0771;0.1868
MA;30min;fallback;2025-10-23 16:50:00;577.21;49;2025-10-24 12:25:00;575.5867;576.2;-0.6133;0.6133;0.1064
MA;30min;fallback;2025-10-23 16:50:00;577.21;50;2025-10-24 12:35:00;575.6108;576.26;-0.6492;0.6492;0.1127
MA;30min;fallback;2025-10-23 16:50:00;577.21;51;2025-10-24 12:45:00;575.6176;576.55;-0.9324;0.9324;0.1617
MA;30min;fallback;2025-10-23 16:50:00;577.21;52;2025-10-24 12:55:00;575.6287;576.17;-0.5413;0.5413;0.0939
MA;30min;fallback;2025-10-23 16:50:00;577.21;53;2025-10-24 13:05:00;575.6186;575.38;0.2386;0.2386;0.0415
MA;30min;fallback;2025-10-23 16:50:00;577.21;54;2025-10-24 13:15:00;575.5953;575.61;-0.0147;0.0147;0.0026
MA;30min;fallback;2025-10-23 16:50:00;577.21;55;2025-10-24 13:25:00;575.5984;575.55;0.0484;0.0484;0.0084
MA;30min;fallback;2025-10-23 16:50:00;577.21;56;2025-10-24 13:35:00;575.5941;575.6;-0.0059;0.0059;0.001
MA;30min;fallback;2025-10-23 16:50:00;577.21;57;2025-10-24 13:45:00;575.5894;576.06;-0.4706;0.4706;0.0817
MA;30min;fallback;2025-10-23 16:50:00;577.21;58;2025-10-24 13:55:00;575.5801;576.11;-0.5299;0.5299;0.092
MA;30min;fallback;2025-10-23 16:50:00;577.21;59;2025-10-24 14:05:00;575.576;576.15;-0.574;0.574;0.0996
MA;30min;fallback;2025-10-23 16:50:00;577.21;60;2025-10-24 14:15:00;575.5798;576.0;-0.4202;0.4202;0.0729
PEP;30min;fallback;2025-10-24 04:05:00;151.32;1;2025-10-24 04:15:00;151.3403;151.54;-0.1997;0.1997;0.1318
PEP;30min;fallback;2025-10-24 04:05:00;151.32;2;2025-10-24 04:30:00;151.341;151.48;-0.139;0.139;0.0918
PEP;30min;fallback;2025-10-24 04:05:00;151.32;3;2025-10-24 04:45:00;151.3404;151.37;-0.0296;0.0296;0.0196
PEP;30min;fallback;2025-10-24 04:05:00;151.32;4;2025-10-24 04:55:00;151.345;151.41;-0.065;0.065;0.0429
PEP;30min;fallback;2025-10-24 04:05:00;151.32;5;2025-10-24 05:10:00;151.3457;151.35;-0.0043;0.0043;0.0028
PEP;30min;fallback;2025-10-24 04:05:00;151.32;6;2025-10-24 05:20:00;151.3472;151.48;-0.1328;0.1328;0.0876
PEP;30min;fallback;2025-10-24 04:05:00;151.32;7;2025-10-24 05:30:00;151.3508;151.54;-0.1892;0.1892;0.1249
PEP;30min;fallback;2025-10-24 04:05:00;151.32;8;2025-10-24 05:45:00;151.359;151.52;-0.161;0.161;0.1062
PEP;30min;fallback;2025-10-24 04:05:00;151.32;9;2025-10-24 05:55:00;151.3653;151.43;-0.0647;0.0647;0.0427
PEP;30min;fallback;2025-10-24 04:05:00;151.32;10;2025-10-24 06:05:00;151.3659;151.42;-0.0541;0.0541;0.0357
PEP;30min;fallback;2025-10-24 04:05:00;151.32;11;2025-10-24 06:35:00;151.3783;151.42;-0.0417;0.0417;0.0276
PEP;30min;fallback;2025-10-24 04:05:00;151.32;12;2025-10-24 06:55:00;151.3808;151.43;-0.0492;0.0492;0.0325
PEP;30min;fallback;2025-10-24 04:05:00;151.32;13;2025-10-24 07:05:00;151.3728;151.58;-0.2072;0.2072;0.1367
PEP;30min;fallback;2025-10-24 04:05:00;151.32;14;2025-10-24 07:15:00;151.3698;151.51;-0.1402;0.1402;0.0926
PEP;30min;fallback;2025-10-24 04:05:00;151.32;15;2025-10-24 07:25:00;151.3736;151.53;-0.1564;0.1564;0.1032
PEP;30min;fallback;2025-10-24 04:05:00;151.32;16;2025-10-24 07:35:00;151.371;151.53;-0.159;0.159;0.1049
PEP;30min;fallback;2025-10-24 04:05:00;151.32;17;2025-10-24 07:45:00;151.3714;151.52;-0.1486;0.1486;0.0981
PEP;30min;fallback;2025-10-24 04:05:00;151.32;18;2025-10-24 07:55:00;151.3705;151.51;-0.1395;0.1395;0.092
PEP;30min;fallback;2025-10-24 04:05:00;151.32;19;2025-10-24 08:05:00;151.3697;151.49;-0.1203;0.1203;0.0794
PEP;30min;fallback;2025-10-24 04:05:00;151.32;20;2025-10-24 08:15:00;151.3734;151.7;-0.3266;0.3266;0.2153
PEP;30min;fallback;2025-10-24 04:05:00;151.32;21;2025-10-24 08:30:00;151.3709;152.44;-1.0691;1.0691;0.7013
PEP;30min;fallback;2025-10-24 04:05:00;151.32;22;2025-10-24 08:40:00;151.3738;151.99;-0.6162;0.6162;0.4054
PEP;30min;fallback;2025-10-24 04:05:00;151.32;23;2025-10-24 08:50:00;151.3743;152.03;-0.6557;0.6557;0.4313
PEP;30min;fallback;2025-10-24 04:05:00;151.32;24;2025-10-24 09:00:00;151.3706;151.52;-0.1494;0.1494;0.0986
PEP;30min;fallback;2025-10-24 04:05:00;151.32;25;2025-10-24 09:10:00;151.3708;151.53;-0.1592;0.1592;0.1051
PEP;30min;fallback;2025-10-24 04:05:00;151.32;26;2025-10-24 09:20:00;151.3706;151.8;-0.4294;0.4294;0.2828
PEP;30min;fallback;2025-10-24 04:05:00;151.32;27;2025-10-24 09:30:00;151.3698;151.84;-0.4702;0.4702;0.3097
PEP;30min;fallback;2025-10-24 04:05:00;151.32;28;2025-10-24 09:40:00;151.368;151.88;-0.512;0.512;0.3371
PEP;30min;fallback;2025-10-24 04:05:00;151.32;29;2025-10-24 09:50:00;151.3669;151.8;-0.4331;0.4331;0.2853
PEP;30min;fallback;2025-10-24 04:05:00;151.32;30;2025-10-24 10:00:00;151.3675;152.01;-0.6425;0.6425;0.4227
PEP;30min;fallback;2025-10-24 04:05:00;151.32;31;2025-10-24 10:10:00;151.3687;151.75;-0.3813;0.3813;0.2512
PEP;30min;fallback;2025-10-24 04:05:00;151.32;32;2025-10-24 10:20:00;151.3704;152.12;-0.7496;0.7496;0.4928
PEP;30min;fallback;2025-10-24 04:05:00;151.32;33;2025-10-24 10:30:00;151.3723;152.14;-0.7677;0.7677;0.5046
PEP;30min;fallback;2025-10-24 04:05:00;151.32;34;2025-10-24 10:40:00;151.3738;152.26;-0.8862;0.8862;0.582
PEP;30min;fallback;2025-10-24 04:05:00;151.32;35;2025-10-24 10:50:00;151.3752;152.36;-0.9848;0.9848;0.6463
PEP;30min;fallback;2025-10-24 04:05:00;151.32;36;2025-10-24 11:00:00;151.3765;152.31;-0.9335;0.9335;0.6129
PEP;30min;fallback;2025-10-24 04:05:00;151.32;37;2025-10-24 11:10:00;151.3783;152.18;-0.8017;0.8017;0.5268
PEP;30min;fallback;2025-10-24 04:05:00;151.32;38;2025-10-24 11:20:00;151.3762;152.19;-0.8138;0.8138;0.5347
PEP;30min;fallback;2025-10-24 04:05:00;151.32;39;2025-10-24 11:30:00;151.3755;151.98;-0.6045;0.6045;0.3978
PEP;30min;fallback;2025-10-24 04:05:00;151.32;40;2025-10-24 11:40:00;151.3761;151.98;-0.6039;0.6039;0.3974
PEP;30min;fallback;2025-10-24 04:05:00;151.32;41;2025-10-24 11:50:00;151.3701;152.22;-0.8499;0.8499;0.5583
PEP;30min;fallback;2025-10-24 04:05:00;151.32;42;2025-10-24 12:00:00;151.369;152.05;-0.681;0.681;0.4479
PEP;30min;fallback;2025-10-24 04:05:00;151.32;43;2025-10-24 12:10:00;151.369;152.08;-0.711;0.711;0.4675
PEP;30min;fallback;2025-10-24 04:05:00;151.32;44;2025-10-24 12:20:00;151.3668;152.23;-0.8632;0.8632;0.567
PEP;30min;fallback;2025-10-24 04:05:00;151.32;45;2025-10-24 12:30:00;151.3657;152.07;-0.7043;0.7043;0.4632
PEP;30min;fallback;2025-10-24 04:05:00;151.32;46;2025-10-24 12:40:00;151.3652;151.48;-0.1148;0.1148;0.0758
PEP;30min;fallback;2025-10-24 04:05:00;151.32;47;2025-10-24 12:50:00;151.3645;151.61;-0.2455;0.2455;0.1619
PEP;30min;fallback;2025-10-24 04:05:00;151.32;48;2025-10-24 13:00:00;151.3654;151.67;-0.3046;0.3046;0.2008
PEP;30min;fallback;2025-10-24 04:05:00;151.32;49;2025-10-24 13:10:00;151.3655;151.74;-0.3745;0.3745;0.2468
PEP;30min;fallback;2025-10-24 04:05:00;151.32;50;2025-10-24 13:20:00;151.366;151.82;-0.454;0.454;0.2991
PEP;30min;fallback;2025-10-24 04:05:00;151.32;51;2025-10-24 13:30:00;151.3668;151.85;-0.4832;0.4832;0.3182
PEP;30min;fallback;2025-10-24 04:05:00;151.32;52;2025-10-24 13:40:00;151.3671;151.82;-0.4529;0.4529;0.2983
PEP;30min;fallback;2025-10-24 04:05:00;151.32;53;2025-10-24 13:50:00;151.3658;151.82;-0.4542;0.4542;0.2992
PEP;30min;fallback;2025-10-24 04:05:00;151.32;54;2025-10-24 14:00:00;151.366;151.68;-0.314;0.314;0.207
PEP;30min;fallback;2025-10-24 04:05:00;151.32;55;2025-10-24 14:10:00;151.3666;151.61;-0.2434;0.2434;0.1605
PEP;30min;fallback;2025-10-24 04:05:00;151.32;56;2025-10-24 14:20:00;151.3663;151.56;-0.1937;0.1937;0.1278
PEP;30min;fallback;2025-10-24 04:05:00;151.32;57;2025-10-24 14:30:00;151.367;151.69;-0.323;0.323;0.2129
PEP;30min;fallback;2025-10-24 04:05:00;151.32;58;2025-10-24 14:40:00;151.3666;151.69;-0.3234;0.3234;0.2132
PEP;30min;fallback;2025-10-24 04:05:00;151.32;59;2025-10-24 14:50:00;151.3664;151.65;-0.2836;0.2836;0.187
PEP;30min;fallback;2025-10-24 04:05:00;151.32;60;2025-10-24 15:00:00;151.3673;151.7;-0.3327;0.3327;0.2193
COST;30min;fallback;2025-10-24 04:00:00;940.52;1;2025-10-24 04:15:00;940.6398;942.0;-1.3602;1.3602;0.1444
COST;30min;fallback;2025-10-24 04:00:00;940.52;2;2025-10-24 04:45:00;940.6076;940.99;-0.3824;0.3824;0.0406
COST;30min;fallback;2025-10-24 04:00:00;940.52;3;2025-10-24 04:55:00;940.6144;940.53;0.0844;0.0844;0.009
COST;30min;fallback;2025-10-24 04:00:00;940.52;4;2025-10-24 05:15:00;940.6226;941.0;-0.3774;0.3774;0.0401
COST;30min;fallback;2025-10-24 04:00:00;940.52;5;2025-10-24 05:35:00;940.6406;942.04;-1.3994;1.3994;0.1486
COST;30min;fallback;2025-10-24 04:00:00;940.52;6;2025-10-24 05:45:00;940.6353;941.92;-1.2847;1.2847;0.1364
COST;30min;fallback;2025-10-24 04:00:00;940.52;7;2025-10-24 06:05:00;940.659;940.71;-0.051;0.051;0.0054
COST;30min;fallback;2025-10-24 04:00:00;940.52;8;2025-10-24 06:20:00;940.6598;940.71;-0.0502;0.0502;0.0053
COST;30min;fallback;2025-10-24 04:00:00;940.52;9;2025-10-24 06:30:00;940.6833;940.0;0.6833;0.6833;0.0727
COST;30min;fallback;2025-10-24 04:00:00;940.52;10;2025-10-24 07:00:00;940.6776;941.18;-0.5024;0.5024;0.0534
COST;30min;fallback;2025-10-24 04:00:00;940.52;11;2025-10-24 07:25:00;940.7217;941.38;-0.6583;0.6583;0.0699
COST;30min;fallback;2025-10-24 04:00:00;940.52;12;2025-10-24 07:40:00;940.7712;941.0;-0.2288;0.2288;0.0243
COST;30min;fallback;2025-10-24 04:00:00;940.52;13;2025-10-24 07:50:00;940.8443;940.54;0.3043;0.3043;0.0324
COST;30min;fallback;2025-10-24 04:00:00;940.52;14;2025-10-24 08:00:00;940.9059;942.07;-1.1641;1.1641;0.1236
COST;30min;fallback;2025-10-24 04:00:00;940.52;15;2025-10-24 08:10:00;940.9532;942.05;-1.0968;1.0968;0.1164
COST;30min;fallback;2025-10-24 04:00:00;940.52;16;2025-10-24 08:20:00;940.9824;941.6;-0.6176;0.6176;0.0656
COST;30min;fallback;2025-10-24 04:00:00;940.52;17;2025-10-24 08:30:00;940.9838;944.38;-3.3962;3.3962;0.3596
COST;30min;fallback;2025-10-24 04:00:00;940.52;18;2025-10-24 08:40:00;941.0131;942.1;-1.0869;1.0869;0.1154
COST;30min;fallback;2025-10-24 04:00:00;940.52;19;2025-10-24 08:50:00;941.02;943.0;-1.98;1.98;0.21
COST;30min;fallback;2025-10-24 04:00:00;940.52;20;2025-10-24 09:00:00;941.0386;944.76;-3.7214;3.7214;0.3939
COST;30min;fallback;2025-10-24 04:00:00;940.52;21;2025-10-24 09:10:00;941.0494;940.15;0.8994;0.8994;0.0957
COST;30min;fallback;2025-10-24 04:00:00;940.52;22;2025-10-24 09:20:00;941.0652;941.0;0.0652;0.0652;0.0069
COST;30min;fallback;2025-10-24 04:00:00;940.52;23;2025-10-24 09:30:00;941.0615;941.09;-0.0285;0.0285;0.003
COST;30min;fallback;2025-10-24 04:00:00;940.52;24;2025-10-24 09:40:00;941.0575;940.0;1.0575;1.0575;0.1125
COST;30min;fallback;2025-10-24 04:00:00;940.52;25;2025-10-24 09:50:00;941.0755;938.9;2.1755;2.1755;0.2317
COST;30min;fallback;2025-10-24 04:00:00;940.52;26;2025-10-24 10:00:00;941.0683;937.25;3.8183;3.8183;0.4074
COST;30min;fallback;2025-10-24 04:00:00;940.52;27;2025-10-24 10:10:00;941.0758;939.24;1.8358;1.8358;0.1955
COST;30min;fallback;2025-10-24 04:00:00;940.52;28;2025-10-24 10:20:00;941.0594;939.16;1.8994;1.8994;0.2022
COST;30min;fallback;2025-10-24 04:00:00;940.52;29;2025-10-24 10:30:00;941.0461;938.84;2.2061;2.2061;0.235
COST;30min;fallback;2025-10-24 04:00:00;940.52;30;2025-10-24 10:40:00;941.0652;939.28;1.7852;1.7852;0.1901
COST;30min;fallback;2025-10-24 04:00:00;940.52;31;2025-10-24 10:50:00;941.0663;937.75;3.3163;3.3163;0.3536
COST;30min;fallback;2025-10-24 04:00:00;940.52;32;2025-10-24 11:00:00;941.0698;937.12;3.9498;3.9498;0.4215
COST;30min;fallback;2025-10-24 04:00:00;940.52;33;2025-10-24 11:10:00;941.0734;937.23;3.8434;3.8434;0.4101
COST;30min;fallback;2025-10-24 04:00:00;940.52;34;2025-10-24 11:20:00;941.0809;937.67;3.4109;3.4109;0.3638
COST;30min;fallback;2025-10-24 04:00:00;940.52;35;2025-10-24 11:30:00;941.0866;935.22;5.8666;5.8666;0.6273
COST;30min;fallback;2025-10-24 04:00:00;940.52;36;2025-10-24 11:40:00;941.09;936.2;4.89;4.89;0.5223
COST;30min;fallback;2025-10-24 04:00:00;940.52;37;2025-10-24 11:50:00;941.1006;937.23;3.8706;3.8706;0.413
COST;30min;fallback;2025-10-24 04:00:00;940.52;38;2025-10-24 12:00:00;941.0983;936.44;4.6583;4.6583;0.4975
COST;30min;fallback;2025-10-24 04:00:00;940.52;39;2025-10-24 12:10:00;941.0992;935.78;5.3192;5.3192;0.5684
COST;30min;fallback;2025-10-24 04:00:00;940.52;40;2025-10-24 12:20:00;941.0984;935.89;5.2084;5.2084;0.5565
COST;30min;fallback;2025-10-24 04:00:00;940.52;41;2025-10-24 12:30:00;941.0968;934.87;6.2268;6.2268;0.6661
COST;30min;fallback;2025-10-24 04:00:00;940.52;42;2025-10-24 12:40:00;941.0939;934.66;6.4339;6.4339;0.6884
COST;30min;fallback;2025-10-24 04:00:00;940.52;43;2025-10-24 12:50:00;941.093;935.23;5.863;5.863;0.6269
COST;30min;fallback;2025-10-24 04:00:00;940.52;44;2025-10-24 13:00:00;941.088;935.57;5.518;5.518;0.5898
COST;30min;fallback;2025-10-24 04:00:00;940.52;45;2025-10-24 13:10:00;941.0862;936.23;4.8562;4.8562;0.5187
COST;30min;fallback;2025-10-24 04:00:00;940.52;46;2025-10-24 13:20:00;941.087;935.82;5.267;5.267;0.5628
COST;30min;fallback;2025-10-24 04:00:00;940.52;47;2025-10-24 13:30:00;941.0844;934.66;6.4244;6.4244;0.6874
COST;30min;fallback;2025-10-24 04:00:00;940.52;48;2025-10-24 13:40:00;941.0839;934.05;7.0339;7.0339;0.7531
COST;30min;fallback;2025-10-24 04:00:00;940.52;49;2025-10-24 13:50:00;941.0852;934.2;6.8852;6.8852;0.737
COST;30min;fallback;2025-10-24 04:00:00;940.52;50;2025-10-24 14:00:00;941.0855;932.95;8.1355;8.1355;0.872
COST;30min;fallback;2025-10-24 04:00:00;940.52;51;2025-10-24 14:10:00;941.0836;932.95;8.1336;8.1336;0.8718
COST;30min;fallback;2025-10-24 04:00:00;940.52;52;2025-10-24 14:20:00;941.0842;933.57;7.5142;7.5142;0.8049
COST;30min;fallback;2025-10-24 04:00:00;940.52;53;2025-10-24 14:30:00;941.0837;933.21;7.8737;7.8737;0.8437
COST;30min;fallback;2025-10-24 04:00:00;940.52;54;2025-10-24 14:40:00;941.0841;932.2;8.8841;8.8841;0.953
COST;30min;fallback;2025-10-24 04:00:00;940.52;55;2025-10-24 14:50:00;941.0851;932.15;8.9351;8.9351;0.9585
COST;30min;fallback;2025-10-24 04:00:00;940.52;56;2025-10-24 15:00:00;941.0862;932.4;8.6862;8.6862;0.9316
COST;30min;fallback;2025-10-24 04:00:00;940.52;57;2025-10-24 15:10:00;941.0872;931.62;9.4672;9.4672;1.0162
COST;30min;fallback;2025-10-24 04:00:00;940.52;58;2025-10-24 15:20:00;941.0871;931.79;9.2971;9.2971;0.9978
COST;30min;fallback;2025-10-24 04:00:00;940.52;59;2025-10-24 15:30:00;941.0872;930.64;10.4472;10.4472;1.1226
COST;30min;fallback;2025-10-24 04:00:00;940.52;60;2025-10-24 15:40:00;941.0874;931.52;9.5674;9.5674;1.0271
