ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;fallback;2025-10-24 13:30:00;575.51;55;2025-10-24 18:50:00;576.3704;573.16;3.2104;3.2104;0.5601
MA;fallback;2025-10-24 13:30:00;575.51;56;2025-10-24 18:55:00;576.3701;573.16;3.2101;3.2101;0.5601
MA;fallback;2025-10-24 13:30:00;575.51;57;2025-10-24 19:35:00;576.3732;572.75;3.6232;3.6232;0.6326
MA;fallback;2025-10-24 13:30:00;575.51;58;2025-10-24 19:45:00;576.3687;575.23;1.1387;1.1387;0.1979
MA;fallback;2025-10-24 13:30:00;575.51;59;2025-10-24 19:50:00;576.3679;580.7937;-4.4258;4.4258;0.762
MA;fallback;2025-10-24 13:30:00;575.51;60;2025-10-24 19:55:00;576.3673;575.1;1.2673;1.2673;0.2204
PEP;fallback;2025-10-24 14:15:00;151.57;1;2025-10-24 14:20:00;151.5987;151.56;0.0387;0.0387;0.0255
PEP;fallback;2025-10-24 14:15:00;151.57;2;2025-10-24 14:25:00;151.6105;151.66;-0.0495;0.0495;0.0326
PEP;fallback;2025-10-24 14:15:00;151.57;3;2025-10-24 14:30:00;151.6164;151.69;-0.0736;0.0736;0.0485
PEP;fallback;2025-10-24 14:15:00;151.57;4;2025-10-24 14:35:00;151.6216;151.64;-0.0184;0.0184;0.0121
PEP;fallback;2025-10-24 14:15:00;151.57;5;2025-10-24 14:40:00;151.634;151.69;-0.056;0.056;0.0369
PEP;fallback;2025-10-24 14:15:00;151.57;6;2025-10-24 14:45:00;151.6345;151.67;-0.0355;0.0355;0.0234
PEP;fallback;2025-10-24 14:15:00;151.57;7;2025-10-24 14:50:00;151.6397;151.65;-0.0103;0.0103;0.0068
PEP;fallback;2025-10-24 14:15:00;151.57;8;2025-10-24 14:55:00;151.64;151.76;-0.12;0.12;0.0791
PEP;fallback;2025-10-24 14:15:00;151.57;9;2025-10-24 15:00:00;151.6442;151.7;-0.0558;0.0558;0.0368
PEP;fallback;2025-10-24 14:15:00;151.57;10;2025-10-24 15:05:00;151.6464;151.72;-0.0736;0.0736;0.0485
PEP;fallback;2025-10-24 14:15:00;151.57;11;2025-10-24 15:10:00;151.6319;151.75;-0.1181;0.1181;0.0778
PEP;fallback;2025-10-24 14:15:00;151.57;12;2025-10-24 15:15:00;151.6376;151.56;0.0776;0.0776;0.0512
PEP;fallback;2025-10-24 14:15:00;151.57;13;2025-10-24 15:20:00;151.6308;151.44;0.1908;0.1908;0.126
PEP;fallback;2025-10-24 14:15:00;151.57;14;2025-10-24 15:25:00;151.6267;151.4;0.2267;0.2267;0.1497
PEP;fallback;2025-10-24 14:15:00;151.57;15;2025-10-24 15:30:00;151.6314;151.49;0.1414;0.1414;0.0933
PEP;fallback;2025-10-24 14:15:00;151.57;16;2025-10-24 15:35:00;151.6281;151.53;0.0981;0.0981;0.0647
PEP;fallback;2025-10-24 14:15:00;151.57;17;2025-10-24 15:40:00;151.6305;151.44;0.1905;0.1905;0.1258
PEP;fallback;2025-10-24 14:15:00;151.57;18;2025-10-24 15:45:00;151.6338;151.45;0.1838;0.1838;0.1214
PEP;fallback;2025-10-24 14:15:00;151.57;19;2025-10-24 15:50:00;151.6384;151.67;-0.0316;0.0316;0.0208
PEP;fallback;2025-10-24 14:15:00;151.57;20;2025-10-24 15:55:00;151.637;151.55;0.087;0.087;0.0574
PEP;fallback;2025-10-24 14:15:00;151.57;21;2025-10-24 16:00:00;151.6385;151.55;0.0885;0.0885;0.0584
PEP;fallback;2025-10-24 14:15:00;151.57;22;2025-10-24 16:05:00;151.6462;151.55;0.0962;0.0962;0.0635
PEP;fallback;2025-10-24 14:15:00;151.57;23;2025-10-24 16:10:00;151.6452;151.63;0.0152;0.0152;0.01
PEP;fallback;2025-10-24 14:15:00;151.57;24;2025-10-24 16:15:00;151.648;152.19;-0.542;0.542;0.3561
PEP;fallback;2025-10-24 14:15:00;151.57;25;2025-10-24 16:20:00;151.6524;151.57;0.0824;0.0824;0.0544
PEP;fallback;2025-10-24 14:15:00;151.57;26;2025-10-24 16:25:00;151.6527;151.56;0.0927;0.0927;0.0612
PEP;fallback;2025-10-24 14:15:00;151.57;27;2025-10-24 16:30:00;151.6533;151.57;0.0833;0.0833;0.055
PEP;fallback;2025-10-24 14:15:00;151.57;28;2025-10-24 16:35:00;151.6577;152.01;-0.3523;0.3523;0.2318
PEP;fallback;2025-10-24 14:15:00;151.57;29;2025-10-24 16:40:00;151.6614;151.95;-0.2886;0.2886;0.1899
PEP;fallback;2025-10-24 14:15:00;151.57;30;2025-10-24 16:50:00;151.6598;152.06;-0.4002;0.4002;0.2632
PEP;fallback;2025-10-24 14:15:00;151.57;31;2025-10-24 17:00:00;151.6639;151.68;-0.0161;0.0161;0.0106
PEP;fallback;2025-10-24 14:15:00;151.57;32;2025-10-24 17:05:00;151.6633;151.56;0.1033;0.1033;0.0682
PEP;fallback;2025-10-24 14:15:00;151.57;33;2025-10-24 17:10:00;151.6573;151.89;-0.2327;0.2327;0.1532
PEP;fallback;2025-10-24 14:15:00;151.57;34;2025-10-24 17:15:00;151.661;151.57;0.091;0.091;0.0601
PEP;fallback;2025-10-24 14:15:00;151.57;35;2025-10-24 17:20:00;151.6613;151.56;0.1013;0.1013;0.0669
PEP;fallback;2025-10-24 14:15:00;151.57;36;2025-10-24 17:25:00;151.6608;151.52;0.1408;0.1408;0.0929
PEP;fallback;2025-10-24 14:15:00;151.57;37;2025-10-24 17:35:00;151.6637;151.54;0.1237;0.1237;0.0816
PEP;fallback;2025-10-24 14:15:00;151.57;38;2025-10-24 17:40:00;151.6646;151.53;0.1346;0.1346;0.0888
PEP;fallback;2025-10-24 14:15:00;151.57;39;2025-10-24 17:45:00;151.6651;151.55;0.1151;0.1151;0.076
PEP;fallback;2025-10-24 14:15:00;151.57;40;2025-10-24 17:50:00;151.6666;151.88;-0.2134;0.2134;0.1405
PEP;fallback;2025-10-24 14:15:00;151.57;41;2025-10-24 17:55:00;151.6707;151.53;0.1407;0.1407;0.0929
PEP;fallback;2025-10-24 14:15:00;151.57;42;2025-10-24 18:00:00;151.6709;151.63;0.0409;0.0409;0.027
PEP;fallback;2025-10-24 14:15:00;151.57;43;2025-10-24 18:05:00;151.6689;151.85;-0.1811;0.1811;0.1192
PEP;fallback;2025-10-24 14:15:00;151.57;44;2025-10-24 18:10:00;151.6673;151.64;0.0273;0.0273;0.018
PEP;fallback;2025-10-24 14:15:00;151.57;45;2025-10-24 18:15:00;151.6676;151.63;0.0376;0.0376;0.0248
PEP;fallback;2025-10-24 14:15:00;151.57;46;2025-10-24 18:20:00;151.6674;151.63;0.0374;0.0374;0.0247
PEP;fallback;2025-10-24 14:15:00;151.57;47;2025-10-24 18:35:00;151.6668;151.52;0.1468;0.1468;0.0969
PEP;fallback;2025-10-24 14:15:00;151.57;48;2025-10-24 18:40:00;151.6685;151.8807;-0.2122;0.2122;0.1397
PEP;fallback;2025-10-24 14:15:00;151.57;49;2025-10-24 18:45:00;151.6695;151.89;-0.2205;0.2205;0.1452
PEP;fallback;2025-10-24 14:15:00;151.57;50;2025-10-24 18:50:00;151.6706;151.63;0.0406;0.0406;0.0268
PEP;fallback;2025-10-24 14:15:00;151.57;51;2025-10-24 18:55:00;151.6675;151.64;0.0275;0.0275;0.0181
PEP;fallback;2025-10-24 14:15:00;151.57;52;2025-10-24 19:00:00;151.6683;151.89;-0.2217;0.2217;0.1459
PEP;fallback;2025-10-24 14:15:00;151.57;53;2025-10-24 19:05:00;151.6692;151.54;0.1292;0.1292;0.0852
PEP;fallback;2025-10-24 14:15:00;151.57;54;2025-10-24 19:10:00;151.6686;151.88;-0.2114;0.2114;0.1392
PEP;fallback;2025-10-24 14:15:00;151.57;55;2025-10-24 19:15:00;151.6686;151.88;-0.2114;0.2114;0.1392
PEP;fallback;2025-10-24 14:15:00;151.57;56;2025-10-24 19:20:00;151.6683;152.0;-0.3317;0.3317;0.2182
PEP;fallback;2025-10-24 14:15:00;151.57;57;2025-10-24 19:35:00;151.6691;151.63;0.0391;0.0391;0.0258
PEP;fallback;2025-10-24 14:15:00;151.57;58;2025-10-24 19:40:00;151.6702;151.55;0.1202;0.1202;0.0793
PEP;fallback;2025-10-24 14:15:00;151.57;59;2025-10-24 19:45:00;151.6718;151.75;-0.0782;0.0782;0.0515
PEP;fallback;2025-10-24 14:15:00;151.57;60;2025-10-24 19:55:00;151.6707;152.0;-0.3293;0.3293;0.2167
COST;fallback;2025-10-24 14:55:00;932.21;1;2025-10-24 15:00:00;932.3013;932.4;-0.0987;0.0987;0.0106
COST;fallback;2025-10-24 14:55:00;932.21;2;2025-10-24 15:05:00;932.3916;931.91;0.4816;0.4816;0.0517
COST;fallback;2025-10-24 14:55:00;932.21;3;2025-10-24 15:10:00;932.3775;931.62;0.7575;0.7575;0.0813
COST;fallback;2025-10-24 14:55:00;932.21;4;2025-10-24 15:15:00;932.4036;931.7;0.7036;0.7036;0.0755
COST;fallback;2025-10-24 14:55:00;932.21;5;2025-10-24 15:20:00;932.4589;931.79;0.6689;0.6689;0.0718
COST;fallback;2025-10-24 14:55:00;932.21;6;2025-10-24 15:25:00;932.4594;931.7;0.7594;0.7594;0.0815
COST;fallback;2025-10-24 14:55:00;932.21;7;2025-10-24 15:30:00;932.4748;930.64;1.8348;1.8348;0.1972
COST;fallback;2025-10-24 14:55:00;932.21;8;2025-10-24 15:35:00;932.5213;931.41;1.1113;1.1113;0.1193
COST;fallback;2025-10-24 14:55:00;932.21;9;2025-10-24 15:40:00;932.5778;931.52;1.0578;1.0578;0.1136
COST;fallback;2025-10-24 14:55:00;932.21;10;2025-10-24 15:45:00;932.5625;931.43;1.1325;1.1325;0.1216
COST;fallback;2025-10-24 14:55:00;932.21;11;2025-10-24 15:50:00;932.5778;931.98;0.5978;0.5978;0.0641
COST;fallback;2025-10-24 14:55:00;932.21;12;2025-10-24 15:55:00;932.6437;932.12;0.5237;0.5237;0.0562
COST;fallback;2025-10-24 14:55:00;932.21;13;2025-10-24 16:00:00;932.6307;932.39;0.2407;0.2407;0.0258
COST;fallback;2025-10-24 14:55:00;932.21;14;2025-10-24 16:05:00;932.675;932.0;0.675;0.675;0.0724
COST;fallback;2025-10-24 14:55:00;932.21;15;2025-10-24 16:10:00;932.7065;932.2;0.5065;0.5065;0.0543
COST;fallback;2025-10-24 14:55:00;932.21;16;2025-10-24 16:15:00;932.7117;932.1;0.6117;0.6117;0.0656
COST;fallback;2025-10-24 14:55:00;932.21;17;2025-10-24 16:20:00;932.7238;932.2;0.5238;0.5238;0.0562
COST;fallback;2025-10-24 14:55:00;932.21;18;2025-10-24 16:25:00;932.7708;932.05;0.7208;0.7208;0.0773
COST;fallback;2025-10-24 14:55:00;932.21;19;2025-10-24 16:30:00;932.8123;932.0;0.8123;0.8123;0.0872
COST;fallback;2025-10-24 14:55:00;932.21;20;2025-10-24 16:35:00;932.8004;932.29;0.5104;0.5104;0.0547
COST;fallback;2025-10-24 14:55:00;932.21;21;2025-10-24 16:40:00;932.812;932.34;0.472;0.472;0.0506
COST;fallback;2025-10-24 14:55:00;932.21;22;2025-10-24 16:45:00;932.8015;932.14;0.6615;0.6615;0.071
COST;fallback;2025-10-24 14:55:00;932.21;23;2025-10-24 16:50:00;932.7399;932.5;0.2399;0.2399;0.0257
COST;fallback;2025-10-24 14:55:00;932.21;24;2025-10-24 16:55:00;932.746;932.32;0.426;0.426;0.0457
COST;fallback;2025-10-24 14:55:00;932.21;25;2025-10-24 17:00:00;932.7483;932.35;0.3983;0.3983;0.0427
COST;fallback;2025-10-24 14:55:00;932.21;26;2025-10-24 17:05:00;932.733;932.05;0.683;0.683;0.0733
COST;fallback;2025-10-24 14:55:00;932.21;27;2025-10-24 17:10:00;932.7487;932.05;0.6987;0.6987;0.075
COST;fallback;2025-10-24 14:55:00;932.21;28;2025-10-24 17:15:00;932.758;932.05;0.708;0.708;0.076
COST;fallback;2025-10-24 14:55:00;932.21;29;2025-10-24 17:20:00;932.7725;932.26;0.5125;0.5125;0.055
COST;fallback;2025-10-24 14:55:00;932.21;30;2025-10-24 17:25:00;932.776;932.05;0.726;0.726;0.0779
COST;fallback;2025-10-24 14:55:00;932.21;31;2025-10-24 17:30:00;932.7939;932.0;0.7939;0.7939;0.0852
COST;fallback;2025-10-24 14:55:00;932.21;32;2025-10-24 17:35:00;932.8163;932.14;0.6763;0.6763;0.0726
COST;fallback;2025-10-24 14:55:00;932.21;33;2025-10-24 17:40:00;932.7957;932.62;0.1757;0.1757;0.0188
COST;fallback;2025-10-24 14:55:00;932.21;34;2025-10-24 17:45:00;932.7997;932.68;0.1197;0.1197;0.0128
COST;fallback;2025-10-24 14:55:00;932.21;35;2025-10-24 17:50:00;932.8204;932.62;0.2004;0.2004;0.0215
COST;fallback;2025-10-24 14:55:00;932.21;36;2025-10-24 17:55:00;932.8158;932.68;0.1358;0.1358;0.0146
COST;fallback;2025-10-24 14:55:00;932.21;37;2025-10-24 18:00:00;932.8098;932.14;0.6698;0.6698;0.0719
COST;fallback;2025-10-24 14:55:00;932.21;38;2025-10-24 18:05:00;932.8338;932.35;0.4838;0.4838;0.0519
COST;fallback;2025-10-24 14:55:00;932.21;39;2025-10-24 18:10:00;932.8511;932.35;0.5011;0.5011;0.0537
COST;fallback;2025-10-24 14:55:00;932.21;40;2025-10-24 18:15:00;932.8523;932.59;0.2623;0.2623;0.0281
COST;fallback;2025-10-24 14:55:00;932.21;41;2025-10-24 18:20:00;932.86;932.5;0.36;0.36;0.0386
COST;fallback;2025-10-24 14:55:00;932.21;42;2025-10-24 18:25:00;932.8645;932.6;0.2645;0.2645;0.0284
COST;fallback;2025-10-24 14:55:00;932.21;43;2025-10-24 18:30:00;932.8557;932.3;0.5557;0.5557;0.0596
COST;fallback;2025-10-24 14:55:00;932.21;44;2025-10-24 18:35:00;932.8575;932.6;0.2575;0.2575;0.0276
COST;fallback;2025-10-24 14:55:00;932.21;45;2025-10-24 18:40:00;932.855;932.0;0.855;0.855;0.0917
COST;fallback;2025-10-24 14:55:00;932.21;46;2025-10-24 18:45:00;932.8585;932.3;0.5585;0.5585;0.0599
COST;fallback;2025-10-24 14:55:00;932.21;47;2025-10-24 18:50:00;932.8616;932.3;0.5616;0.5616;0.0602
COST;fallback;2025-10-24 14:55:00;932.21;48;2025-10-24 18:55:00;932.8608;932.48;0.3808;0.3808;0.0408
COST;fallback;2025-10-24 14:55:00;932.21;49;2025-10-24 19:00:00;932.8629;932.6;0.2629;0.2629;0.0282
COST;fallback;2025-10-24 14:55:00;932.21;50;2025-10-24 19:05:00;932.8614;932.4;0.4614;0.4614;0.0495
COST;fallback;2025-10-24 14:55:00;932.21;51;2025-10-24 19:10:00;932.8557;932.3;0.5557;0.5557;0.0596
COST;fallback;2025-10-24 14:55:00;932.21;52;2025-10-24 19:15:00;932.8563;932.2;0.6563;0.6563;0.0704
COST;fallback;2025-10-24 14:55:00;932.21;53;2025-10-24 19:20:00;932.8633;932.5;0.3633;0.3633;0.039
COST;fallback;2025-10-24 14:55:00;932.21;54;2025-10-24 19:25:00;932.8604;932.28;0.5804;0.5804;0.0623
COST;fallback;2025-10-24 14:55:00;932.21;55;2025-10-24 19:30:00;932.8597;932.41;0.4497;0.4497;0.0482
COST;fallback;2025-10-24 14:55:00;932.21;56;2025-10-24 19:35:00;932.8624;932.25;0.6124;0.6124;0.0657
COST;fallback;2025-10-24 14:55:00;932.21;57;2025-10-24 19:40:00;932.8647;932.41;0.4547;0.4547;0.0488
COST;fallback;2025-10-24 14:55:00;932.21;58;2025-10-24 19:45:00;932.8656;932.25;0.6156;0.6156;0.066
COST;fallback;2025-10-24 14:55:00;932.21;59;2025-10-24 19:50:00;932.8683;932.4;0.4683;0.4683;0.0502
COST;fallback;2025-10-24 14:55:00;932.21;60;2025-10-24 19:55:00;932.8663;932.23;0.6363;0.6363;0.0683
