ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
COST;15min;fallback;2025-10-24 14:55:00;932.21;26;2025-10-24 17:05:00;932.733;932.05;0.683;0.683;0.0733
COST;15min;fallback;2025-10-24 14:55:00;932.21;27;2025-10-24 17:10:00;932.7487;932.05;0.6987;0.6987;0.075
COST;15min;fallback;2025-10-24 14:55:00;932.21;28;2025-10-24 17:15:00;932.758;932.05;0.708;0.708;0.076
COST;15min;fallback;2025-10-24 14:55:00;932.21;29;2025-10-24 17:20:00;932.7725;932.26;0.5125;0.5125;0.055
COST;15min;fallback;2025-10-24 14:55:00;932.21;30;2025-10-24 17:25:00;932.776;932.05;0.726;0.726;0.0779
COST;15min;fallback;2025-10-24 14:55:00;932.21;31;2025-10-24 17:30:00;932.7939;932.0;0.7939;0.7939;0.0852
COST;15min;fallback;2025-10-24 14:55:00;932.21;32;2025-10-24 17:35:00;932.8163;932.14;0.6763;0.6763;0.0726
COST;15min;fallback;2025-10-24 14:55:00;932.21;33;2025-10-24 17:40:00;932.7957;932.62;0.1757;0.1757;0.0188
COST;15min;fallback;2025-10-24 14:55:00;932.21;34;2025-10-24 17:45:00;932.7997;932.68;0.1197;0.1197;0.0128
COST;15min;fallback;2025-10-24 14:55:00;932.21;35;2025-10-24 17:50:00;932.8204;932.62;0.2004;0.2004;0.0215
COST;15min;fallback;2025-10-24 14:55:00;932.21;36;2025-10-24 17:55:00;932.8158;932.68;0.1358;0.1358;0.0146
COST;15min;fallback;2025-10-24 14:55:00;932.21;37;2025-10-24 18:00:00;932.8098;932.14;0.6698;0.6698;0.0719
COST;15min;fallback;2025-10-24 14:55:00;932.21;38;2025-10-24 18:05:00;932.8338;932.35;0.4838;0.4838;0.0519
COST;15min;fallback;2025-10-24 14:55:00;932.21;39;2025-10-24 18:10:00;932.8511;932.35;0.5011;0.5011;0.0537
COST;15min;fallback;2025-10-24 14:55:00;932.21;40;2025-10-24 18:15:00;932.8523;932.59;0.2623;0.2623;0.0281
COST;15min;fallback;2025-10-24 14:55:00;932.21;41;2025-10-24 18:20:00;932.86;932.5;0.36;0.36;0.0386
COST;15min;fallback;2025-10-24 14:55:00;932.21;42;2025-10-24 18:25:00;932.8645;932.6;0.2645;0.2645;0.0284
COST;15min;fallback;2025-10-24 14:55:00;932.21;43;2025-10-24 18:30:00;932.8557;932.3;0.5557;0.5557;0.0596
COST;15min;fallback;2025-10-24 14:55:00;932.21;44;2025-10-24 18:35:00;932.8575;932.6;0.2575;0.2575;0.0276
COST;15min;fallback;2025-10-24 14:55:00;932.21;45;2025-10-24 18:40:00;932.855;932.0;0.855;0.855;0.0917
COST;15min;fallback;2025-10-24 14:55:00;932.21;46;2025-10-24 18:45:00;932.8585;932.3;0.5585;0.5585;0.0599
COST;15min;fallback;2025-10-24 14:55:00;932.21;47;2025-10-24 18:50:00;932.8616;932.3;0.5616;0.5616;0.0602
COST;15min;fallback;2025-10-24 14:55:00;932.21;48;2025-10-24 18:55:00;932.8608;932.48;0.3808;0.3808;0.0408
COST;15min;fallback;2025-10-24 14:55:00;932.21;49;2025-10-24 19:00:00;932.8629;932.6;0.2629;0.2629;0.0282
COST;15min;fallback;2025-10-24 14:55:00;932.21;50;2025-10-24 19:05:00;932.8614;932.4;0.4614;0.4614;0.0495
