ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;30min;fallback;2025-10-23 18:00:00;385.97;57;2025-10-24 12:55:00;386.0212;388.16;-2.1388;2.1388;0.551
HD;30min;fallback;2025-10-23 18:00:00;385.97;58;2025-10-24 13:05:00;386.0195;388.12;-2.1005;2.1005;0.5412
HD;30min;fallback;2025-10-23 18:00:00;385.97;59;2025-10-24 13:15:00;386.0187;388.5;-2.4813;2.4813;0.6387
HD;30min;fallback;2025-10-23 18:00:00;385.97;60;2025-10-24 13:25:00;386.0179;388.43;-2.4121;2.4121;0.621
HD;30min;fallback;2025-10-23 18:00:00;385.97;61;2025-10-24 13:35:00;386.0189;388.15;-2.1311;2.1311;0.549
HD;30min;fallback;2025-10-23 18:00:00;385.97;62;2025-10-24 13:45:00;386.0204;387.93;-1.9096;1.9096;0.4922
HD;30min;fallback;2025-10-23 18:00:00;385.97;63;2025-10-24 13:55:00;386.0178;387.21;-1.1922;1.1922;0.3079
HD;30min;fallback;2025-10-23 18:00:00;385.97;64;2025-10-24 14:05:00;386.0178;387.24;-1.2222;1.2222;0.3156
HD;30min;fallback;2025-10-23 18:00:00;385.97;65;2025-10-24 14:15:00;386.0199;387.07;-1.0501;1.0501;0.2713
HD;30min;fallback;2025-10-23 18:00:00;385.97;66;2025-10-24 14:25:00;386.0191;387.26;-1.2409;1.2409;0.3204
HD;30min;fallback;2025-10-23 18:00:00;385.97;67;2025-10-24 14:35:00;386.0195;387.35;-1.3305;1.3305;0.3435
HD;30min;fallback;2025-10-23 18:00:00;385.97;68;2025-10-24 14:45:00;386.0181;387.56;-1.5419;1.5419;0.3978
HD;30min;fallback;2025-10-23 18:00:00;385.97;69;2025-10-24 14:55:00;386.0171;387.61;-1.5929;1.5929;0.411
HD;30min;fallback;2025-10-23 18:00:00;385.97;70;2025-10-24 15:05:00;386.0182;387.37;-1.3518;1.3518;0.349
V;30min;fallback;2025-10-23 19:30:00;346.14;1;2025-10-23 19:40:00;346.2982;346.39;-0.0918;0.0918;0.0265
V;30min;fallback;2025-10-23 19:30:00;346.14;2;2025-10-23 19:50:00;346.2924;346.1;0.1924;0.1924;0.0556
V;30min;fallback;2025-10-23 19:30:00;346.14;3;2025-10-24 04:00:00;346.2644;346.57;-0.3056;0.3056;0.0882
V;30min;fallback;2025-10-23 19:30:00;346.14;4;2025-10-24 04:10:00;346.2709;346.75;-0.4791;0.4791;0.1382
V;30min;fallback;2025-10-23 19:30:00;346.14;5;2025-10-24 04:20:00;346.2777;346.51;-0.2323;0.2323;0.067
V;30min;fallback;2025-10-23 19:30:00;346.14;6;2025-10-24 04:30:00;346.2747;346.8;-0.5253;0.5253;0.1515
V;30min;fallback;2025-10-23 19:30:00;346.14;7;2025-10-24 04:40:00;346.2797;346.7;-0.4203;0.4203;0.1212
V;30min;fallback;2025-10-23 19:30:00;346.14;8;2025-10-24 04:50:00;346.2714;346.59;-0.3186;0.3186;0.0919
V;30min;fallback;2025-10-23 19:30:00;346.14;9;2025-10-24 05:00:00;346.2683;346.51;-0.2417;0.2417;0.0697
V;30min;fallback;2025-10-23 19:30:00;346.14;10;2025-10-24 05:10:00;346.2692;346.41;-0.1408;0.1408;0.0406
V;30min;fallback;2025-10-23 19:30:00;346.14;11;2025-10-24 05:20:00;346.2637;346.65;-0.3863;0.3863;0.1114
V;30min;fallback;2025-10-23 19:30:00;346.14;12;2025-10-24 05:30:00;346.2608;346.5;-0.2392;0.2392;0.069
V;30min;fallback;2025-10-23 19:30:00;346.14;13;2025-10-24 05:40:00;346.2407;346.63;-0.3893;0.3893;0.1123
V;30min;fallback;2025-10-23 19:30:00;346.14;14;2025-10-24 05:55:00;346.2295;346.68;-0.4505;0.4505;0.1299
V;30min;fallback;2025-10-23 19:30:00;346.14;15;2025-10-24 06:05:00;346.2403;346.76;-0.5197;0.5197;0.1499
V;30min;fallback;2025-10-23 19:30:00;346.14;16;2025-10-24 06:15:00;346.229;346.75;-0.521;0.521;0.1503
V;30min;fallback;2025-10-23 19:30:00;346.14;17;2025-10-24 06:25:00;346.2434;346.67;-0.4266;0.4266;0.1231
V;30min;fallback;2025-10-23 19:30:00;346.14;18;2025-10-24 06:35:00;346.2439;346.49;-0.2461;0.2461;0.071
V;30min;fallback;2025-10-23 19:30:00;346.14;19;2025-10-24 06:50:00;346.2563;346.38;-0.1237;0.1237;0.0357
V;30min;fallback;2025-10-23 19:30:00;346.14;20;2025-10-24 07:10:00;346.2541;346.25;0.0041;0.0041;0.0012
V;30min;fallback;2025-10-23 19:30:00;346.14;21;2025-10-24 07:20:00;346.2712;346.41;-0.1388;0.1388;0.0401
V;30min;fallback;2025-10-23 19:30:00;346.14;22;2025-10-24 07:35:00;346.2776;346.6;-0.3224;0.3224;0.093
V;30min;fallback;2025-10-23 19:30:00;346.14;23;2025-10-24 07:45:00;346.2802;346.42;-0.1398;0.1398;0.0404
V;30min;fallback;2025-10-23 19:30:00;346.14;24;2025-10-24 08:00:00;346.279;346.8;-0.521;0.521;0.1502
V;30min;fallback;2025-10-23 19:30:00;346.14;25;2025-10-24 08:10:00;346.2855;346.32;-0.0345;0.0345;0.01
V;30min;fallback;2025-10-23 19:30:00;346.14;26;2025-10-24 08:20:00;346.285;346.52;-0.235;0.235;0.0678
V;30min;fallback;2025-10-23 19:30:00;346.14;27;2025-10-24 08:30:00;346.2857;348.0;-1.7143;1.7143;0.4926
V;30min;fallback;2025-10-23 19:30:00;346.14;28;2025-10-24 08:40:00;346.2867;347.87;-1.5833;1.5833;0.4552
V;30min;fallback;2025-10-23 19:30:00;346.14;29;2025-10-24 08:50:00;346.287;347.44;-1.153;1.153;0.3319
V;30min;fallback;2025-10-23 19:30:00;346.14;30;2025-10-24 09:00:00;346.2953;347.29;-0.9947;0.9947;0.2864
V;30min;fallback;2025-10-23 19:30:00;346.14;31;2025-10-24 09:10:00;346.3234;347.19;-0.8666;0.8666;0.2496
V;30min;fallback;2025-10-23 19:30:00;346.14;32;2025-10-24 09:20:00;346.3272;347.3;-0.9728;0.9728;0.2801
V;30min;fallback;2025-10-23 19:30:00;346.14;33;2025-10-24 09:30:00;346.2927;348.84;-2.5473;2.5473;0.7302
V;30min;fallback;2025-10-23 19:30:00;346.14;34;2025-10-24 09:40:00;346.297;348.49;-2.193;2.193;0.6293
V;30min;fallback;2025-10-23 19:30:00;346.14;35;2025-10-24 09:50:00;346.3106;348.47;-2.1594;2.1594;0.6197
V;30min;fallback;2025-10-23 19:30:00;346.14;36;2025-10-24 10:00:00;346.3058;348.38;-2.0742;2.0742;0.5954
V;30min;fallback;2025-10-23 19:30:00;346.14;37;2025-10-24 10:10:00;346.3262;347.81;-1.4838;1.4838;0.4266
V;30min;fallback;2025-10-23 19:30:00;346.14;38;2025-10-24 10:20:00;346.3197;346.91;-0.5903;0.5903;0.1702
V;30min;fallback;2025-10-23 19:30:00;346.14;39;2025-10-24 10:30:00;346.3158;346.2;0.1158;0.1158;0.0334
V;30min;fallback;2025-10-23 19:30:00;346.14;40;2025-10-24 10:40:00;346.329;346.2;0.129;0.129;0.0373
V;30min;fallback;2025-10-23 19:30:00;346.14;41;2025-10-24 10:50:00;346.3526;345.9;0.4526;0.4526;0.1309
V;30min;fallback;2025-10-23 19:30:00;346.14;42;2025-10-24 11:00:00;346.345;345.62;0.725;0.725;0.2098
V;30min;fallback;2025-10-23 19:30:00;346.14;43;2025-10-24 11:10:00;346.3377;345.9;0.4377;0.4377;0.1266
V;30min;fallback;2025-10-23 19:30:00;346.14;44;2025-10-24 11:20:00;346.3352;346.74;-0.4048;0.4048;0.1168
V;30min;fallback;2025-10-23 19:30:00;346.14;45;2025-10-24 11:30:00;346.3372;346.91;-0.5728;0.5728;0.1651
V;30min;fallback;2025-10-23 19:30:00;346.14;46;2025-10-24 11:40:00;346.3326;346.66;-0.3274;0.3274;0.0944
V;30min;fallback;2025-10-23 19:30:00;346.14;47;2025-10-24 11:50:00;346.3342;346.44;-0.1058;0.1058;0.0305
V;30min;fallback;2025-10-23 19:30:00;346.14;48;2025-10-24 12:00:00;346.3354;346.93;-0.5946;0.5946;0.1714
V;30min;fallback;2025-10-23 19:30:00;346.14;49;2025-10-24 12:10:00;346.3353;346.78;-0.4447;0.4447;0.1282
V;30min;fallback;2025-10-23 19:30:00;346.14;50;2025-10-24 12:20:00;346.3459;346.83;-0.4841;0.4841;0.1396
V;30min;fallback;2025-10-23 19:30:00;346.14;51;2025-10-24 12:30:00;346.3428;346.92;-0.5772;0.5772;0.1664
V;30min;fallback;2025-10-23 19:30:00;346.14;52;2025-10-24 12:40:00;346.3415;346.72;-0.3785;0.3785;0.1092
V;30min;fallback;2025-10-23 19:30:00;346.14;53;2025-10-24 12:50:00;346.3401;347.49;-1.1499;1.1499;0.3309
V;30min;fallback;2025-10-23 19:30:00;346.14;54;2025-10-24 13:00:00;346.3421;347.4;-1.0579;1.0579;0.3045
V;30min;fallback;2025-10-23 19:30:00;346.14;55;2025-10-24 13:10:00;346.3415;347.65;-1.3085;1.3085;0.3764
V;30min;fallback;2025-10-23 19:30:00;346.14;56;2025-10-24 13:20:00;346.3423;347.82;-1.4777;1.4777;0.4248
V;30min;fallback;2025-10-23 19:30:00;346.14;57;2025-10-24 13:30:00;346.3445;347.5;-1.1555;1.1555;0.3325
V;30min;fallback;2025-10-23 19:30:00;346.14;58;2025-10-24 13:40:00;346.3439;347.75;-1.4061;1.4061;0.4044
V;30min;fallback;2025-10-23 19:30:00;346.14;59;2025-10-24 13:50:00;346.3433;347.7;-1.3567;1.3567;0.3902
V;30min;fallback;2025-10-23 19:30:00;346.14;60;2025-10-24 14:00:00;346.3441;347.84;-1.4959;1.4959;0.43
V;30min;fallback;2025-10-23 19:30:00;346.14;61;2025-10-24 14:10:00;346.3416;348.36;-2.0184;2.0184;0.5794
V;30min;fallback;2025-10-23 19:30:00;346.14;62;2025-10-24 14:20:00;346.3396;348.1;-1.7604;1.7604;0.5057
V;30min;fallback;2025-10-23 19:30:00;346.14;63;2025-10-24 14:30:00;346.3378;347.76;-1.4222;1.4222;0.409
V;30min;fallback;2025-10-23 19:30:00;346.14;64;2025-10-24 14:40:00;346.336;347.86;-1.524;1.524;0.4381
V;30min;fallback;2025-10-23 19:30:00;346.14;65;2025-10-24 14:50:00;346.335;348.18;-1.845;1.845;0.5299
V;30min;fallback;2025-10-23 19:30:00;346.14;66;2025-10-24 15:00:00;346.3344;348.16;-1.8256;1.8256;0.5244
V;30min;fallback;2025-10-23 19:30:00;346.14;67;2025-10-24 15:10:00;346.334;348.38;-2.046;2.046;0.5873
V;30min;fallback;2025-10-23 19:30:00;346.14;68;2025-10-24 15:20:00;346.3336;348.04;-1.7064;1.7064;0.4903
V;30min;fallback;2025-10-23 19:30:00;346.14;69;2025-10-24 15:30:00;346.3332;347.94;-1.6068;1.6068;0.4618
V;30min;fallback;2025-10-23 19:30:00;346.14;70;2025-10-24 15:40:00;346.3338;347.59;-1.2562;1.2562;0.3614
MA;30min;fallback;2025-10-23 14:55:00;575.79;1;2025-10-23 15:05:00;575.9457;575.79;0.1557;0.1557;0.027
MA;30min;fallback;2025-10-23 14:55:00;575.79;2;2025-10-23 15:15:00;575.9359;576.28;-0.3441;0.3441;0.0597
MA;30min;fallback;2025-10-23 14:55:00;575.79;3;2025-10-23 15:25:00;575.9158;575.8;0.1158;0.1158;0.0201
MA;30min;fallback;2025-10-23 14:55:00;575.79;4;2025-10-23 15:35:00;575.8718;575.86;0.0118;0.0118;0.0021
MA;30min;fallback;2025-10-23 14:55:00;575.79;5;2025-10-23 15:45:00;575.8824;575.05;0.8324;0.8324;0.1448
MA;30min;fallback;2025-10-23 14:55:00;575.79;6;2025-10-23 15:55:00;575.8868;573.85;2.0368;2.0368;0.3549
MA;30min;fallback;2025-10-23 14:55:00;575.79;7;2025-10-23 16:10:00;575.8851;573.77;2.1151;2.1151;0.3686
MA;30min;fallback;2025-10-23 14:55:00;575.79;8;2025-10-23 16:20:00;575.8467;573.77;2.0767;2.0767;0.3619
MA;30min;fallback;2025-10-23 14:55:00;575.79;9;2025-10-23 16:35:00;575.8317;573.77;2.0617;2.0617;0.3593
MA;30min;fallback;2025-10-23 14:55:00;575.79;10;2025-10-23 16:50:00;575.8191;577.21;-1.3909;1.3909;0.241
MA;30min;fallback;2025-10-23 14:55:00;575.79;11;2025-10-23 17:05:00;575.4616;575.39;0.0716;0.0716;0.0124
MA;30min;fallback;2025-10-23 14:55:00;575.79;12;2025-10-23 17:15:00;575.3208;574.25;1.0708;1.0708;0.1865
MA;30min;fallback;2025-10-23 14:55:00;575.79;13;2025-10-23 17:35:00;575.1749;577.55;-2.3751;2.3751;0.4112
MA;30min;fallback;2025-10-23 14:55:00;575.79;14;2025-10-23 17:55:00;575.1298;575.43;-0.3002;0.3002;0.0522
MA;30min;fallback;2025-10-23 14:55:00;575.79;15;2025-10-23 18:05:00;575.1076;575.77;-0.6624;0.6624;0.115
MA;30min;fallback;2025-10-23 14:55:00;575.79;16;2025-10-23 18:15:00;575.0535;575.0;0.0535;0.0535;0.0093
MA;30min;fallback;2025-10-23 14:55:00;575.79;17;2025-10-23 18:30:00;575.1129;573.86;1.2529;1.2529;0.2183
MA;30min;fallback;2025-10-23 14:55:00;575.79;18;2025-10-23 18:55:00;575.1546;573.86;1.2946;1.2946;0.2256
MA;30min;fallback;2025-10-23 14:55:00;575.79;19;2025-10-23 19:50:00;575.2355;574.3;0.9355;0.9355;0.1629
MA;30min;fallback;2025-10-23 14:55:00;575.79;20;2025-10-24 04:00:00;575.2029;570.18;5.0229;5.0229;0.8809
MA;30min;fallback;2025-10-23 14:55:00;575.79;21;2025-10-24 04:10:00;575.2147;574.0;1.2147;1.2147;0.2116
MA;30min;fallback;2025-10-23 14:55:00;575.79;22;2025-10-24 04:25:00;575.1904;575.34;-0.1496;0.1496;0.026
MA;30min;fallback;2025-10-23 14:55:00;575.79;23;2025-10-24 04:45:00;575.1603;574.97;0.1903;0.1903;0.0331
MA;30min;fallback;2025-10-23 14:55:00;575.79;24;2025-10-24 05:10:00;575.174;574.97;0.204;0.204;0.0355
MA;30min;fallback;2025-10-23 14:55:00;575.79;25;2025-10-24 05:30:00;575.1855;574.21;0.9755;0.9755;0.1699
MA;30min;fallback;2025-10-23 14:55:00;575.79;26;2025-10-24 05:50:00;575.1768;574.21;0.9668;0.9668;0.1684
MA;30min;fallback;2025-10-23 14:55:00;575.79;27;2025-10-24 06:10:00;575.1973;574.95;0.2473;0.2473;0.043
MA;30min;fallback;2025-10-23 14:55:00;575.79;28;2025-10-24 06:30:00;575.2025;574.2;1.0025;1.0025;0.1746
MA;30min;fallback;2025-10-23 14:55:00;575.79;29;2025-10-24 06:55:00;575.2156;574.2;1.0156;1.0156;0.1769
MA;30min;fallback;2025-10-23 14:55:00;575.79;30;2025-10-24 07:10:00;575.2227;575.0;0.2227;0.2227;0.0387
MA;30min;fallback;2025-10-23 14:55:00;575.79;31;2025-10-24 07:25:00;575.174;574.2;0.974;0.974;0.1696
MA;30min;fallback;2025-10-23 14:55:00;575.79;32;2025-10-24 07:55:00;575.1646;574.2;0.9646;0.9646;0.168
MA;30min;fallback;2025-10-23 14:55:00;575.79;33;2025-10-24 08:05:00;575.1793;572.9;2.2793;2.2793;0.3978
MA;30min;fallback;2025-10-23 14:55:00;575.79;34;2025-10-24 08:15:00;575.1692;574.0;1.1692;1.1692;0.2037
MA;30min;fallback;2025-10-23 14:55:00;575.79;35;2025-10-24 08:25:00;575.1717;574.0;1.1717;1.1717;0.2041
MA;30min;fallback;2025-10-23 14:55:00;575.79;36;2025-10-24 08:35:00;575.1705;574.3;0.8705;0.8705;0.1516
MA;30min;fallback;2025-10-23 14:55:00;575.79;37;2025-10-24 08:45:00;575.1703;572.97;2.2003;2.2003;0.384
MA;30min;fallback;2025-10-23 14:55:00;575.79;38;2025-10-24 08:55:00;575.1766;573.53;1.6466;1.6466;0.2871
MA;30min;fallback;2025-10-23 14:55:00;575.79;39;2025-10-24 09:05:00;575.1943;573.93;1.2643;1.2643;0.2203
MA;30min;fallback;2025-10-23 14:55:00;575.79;40;2025-10-24 09:15:00;575.1837;574.64;0.5437;0.5437;0.0946
MA;30min;fallback;2025-10-23 14:55:00;575.79;41;2025-10-24 09:25:00;575.1379;573.93;1.2079;1.2079;0.2105
MA;30min;fallback;2025-10-23 14:55:00;575.79;42;2025-10-24 09:35:00;575.1465;577.75;-2.6035;2.6035;0.4506
MA;30min;fallback;2025-10-23 14:55:00;575.79;43;2025-10-24 09:45:00;575.1625;578.54;-3.3775;3.3775;0.5838
MA;30min;fallback;2025-10-23 14:55:00;575.79;44;2025-10-24 09:55:00;575.1725;580.39;-5.2175;5.2175;0.899
MA;30min;fallback;2025-10-23 14:55:00;575.79;45;2025-10-24 10:05:00;575.1779;580.39;-5.2121;5.2121;0.898
MA;30min;fallback;2025-10-23 14:55:00;575.79;46;2025-10-24 10:15:00;575.1797;578.59;-3.4103;3.4103;0.5894
MA;30min;fallback;2025-10-23 14:55:00;575.79;47;2025-10-24 10:25:00;575.1792;577.05;-1.8708;1.8708;0.3242
MA;30min;fallback;2025-10-23 14:55:00;575.79;48;2025-10-24 10:35:00;575.1841;577.82;-2.6359;2.6359;0.4562
MA;30min;fallback;2025-10-23 14:55:00;575.79;49;2025-10-24 10:45:00;575.1801;577.16;-1.9799;1.9799;0.343
MA;30min;fallback;2025-10-23 14:55:00;575.79;50;2025-10-24 10:55:00;575.1876;576.58;-1.3924;1.3924;0.2415
MA;30min;fallback;2025-10-23 14:55:00;575.79;51;2025-10-24 11:05:00;575.1882;576.76;-1.5718;1.5718;0.2725
MA;30min;fallback;2025-10-23 14:55:00;575.79;52;2025-10-24 11:15:00;575.19;576.93;-1.74;1.74;0.3016
MA;30min;fallback;2025-10-23 14:55:00;575.79;53;2025-10-24 11:25:00;575.1751;577.49;-2.3149;2.3149;0.4009
MA;30min;fallback;2025-10-23 14:55:00;575.79;54;2025-10-24 11:35:00;575.1775;576.55;-1.3725;1.3725;0.2381
MA;30min;fallback;2025-10-23 14:55:00;575.79;55;2025-10-24 11:45:00;575.1886;576.58;-1.3914;1.3914;0.2413
MA;30min;fallback;2025-10-23 14:55:00;575.79;56;2025-10-24 11:55:00;575.1808;576.21;-1.0292;1.0292;0.1786
MA;30min;fallback;2025-10-23 14:55:00;575.79;57;2025-10-24 12:05:00;575.1963;576.06;-0.8637;0.8637;0.1499
MA;30min;fallback;2025-10-23 14:55:00;575.79;58;2025-10-24 12:15:00;575.1901;576.68;-1.4899;1.4899;0.2584
MA;30min;fallback;2025-10-23 14:55:00;575.79;59;2025-10-24 12:25:00;575.1857;576.2;-1.0143;1.0143;0.176
MA;30min;fallback;2025-10-23 14:55:00;575.79;60;2025-10-24 12:35:00;575.2001;576.26;-1.0599;1.0599;0.1839
MA;30min;fallback;2025-10-23 14:55:00;575.79;61;2025-10-24 12:45:00;575.2036;576.55;-1.3464;1.3464;0.2335
MA;30min;fallback;2025-10-23 14:55:00;575.79;62;2025-10-24 12:55:00;575.1994;576.17;-0.9706;0.9706;0.1685
MA;30min;fallback;2025-10-23 14:55:00;575.79;63;2025-10-24 13:05:00;575.1879;575.38;-0.1921;0.1921;0.0334
MA;30min;fallback;2025-10-23 14:55:00;575.79;64;2025-10-24 13:15:00;575.1891;575.61;-0.4209;0.4209;0.0731
MA;30min;fallback;2025-10-23 14:55:00;575.79;65;2025-10-24 13:25:00;575.1878;575.55;-0.3622;0.3622;0.0629
MA;30min;fallback;2025-10-23 14:55:00;575.79;66;2025-10-24 13:35:00;575.1859;575.6;-0.4141;0.4141;0.0719
MA;30min;fallback;2025-10-23 14:55:00;575.79;67;2025-10-24 13:45:00;575.1874;576.06;-0.8726;0.8726;0.1515
MA;30min;fallback;2025-10-23 14:55:00;575.79;68;2025-10-24 13:55:00;575.1894;576.11;-0.9206;0.9206;0.1598
MA;30min;fallback;2025-10-23 14:55:00;575.79;69;2025-10-24 14:05:00;575.1914;576.15;-0.9586;0.9586;0.1664
MA;30min;fallback;2025-10-23 14:55:00;575.79;70;2025-10-24 14:15:00;575.1934;576.0;-0.8066;0.8066;0.14
PEP;30min;fallback;2025-10-23 18:20:00;151.21;1;2025-10-23 18:30:00;151.2822;151.46;-0.1778;0.1778;0.1174
PEP;30min;fallback;2025-10-23 18:20:00;151.21;2;2025-10-23 18:45:00;151.29;151.39;-0.1;0.1;0.0661
PEP;30min;fallback;2025-10-23 18:20:00;151.21;3;2025-10-23 18:55:00;151.2643;151.4;-0.1357;0.1357;0.0896
PEP;30min;fallback;2025-10-23 18:20:00;151.21;4;2025-10-23 19:05:00;151.2733;151.25;0.0233;0.0233;0.0154
PEP;30min;fallback;2025-10-23 18:20:00;151.21;5;2025-10-23 19:15:00;151.2799;151.46;-0.1801;0.1801;0.1189
PEP;30min;fallback;2025-10-23 18:20:00;151.21;6;2025-10-23 19:25:00;151.2783;151.28;-0.0017;0.0017;0.0011
PEP;30min;fallback;2025-10-23 18:20:00;151.21;7;2025-10-23 19:35:00;151.2799;151.5;-0.2201;0.2201;0.1453
PEP;30min;fallback;2025-10-23 18:20:00;151.21;8;2025-10-23 19:45:00;151.2799;151.31;-0.0301;0.0301;0.0199
PEP;30min;fallback;2025-10-23 18:20:00;151.21;9;2025-10-23 19:55:00;151.2825;151.4;-0.1175;0.1175;0.0776
PEP;30min;fallback;2025-10-23 18:20:00;151.21;10;2025-10-24 04:05:00;151.2834;151.32;-0.0366;0.0366;0.0242
PEP;30min;fallback;2025-10-23 18:20:00;151.21;11;2025-10-24 04:15:00;151.2903;151.54;-0.2497;0.2497;0.1648
PEP;30min;fallback;2025-10-23 18:20:00;151.21;12;2025-10-24 04:30:00;151.2941;151.48;-0.1859;0.1859;0.1228
PEP;30min;fallback;2025-10-23 18:20:00;151.21;13;2025-10-24 04:45:00;151.2925;151.37;-0.0775;0.0775;0.0512
PEP;30min;fallback;2025-10-23 18:20:00;151.21;14;2025-10-24 04:55:00;151.2981;151.41;-0.1119;0.1119;0.0739
PEP;30min;fallback;2025-10-23 18:20:00;151.21;15;2025-10-24 05:10:00;151.3001;151.35;-0.0499;0.0499;0.033
PEP;30min;fallback;2025-10-23 18:20:00;151.21;16;2025-10-24 05:20:00;151.3015;151.48;-0.1785;0.1785;0.1178
PEP;30min;fallback;2025-10-23 18:20:00;151.21;17;2025-10-24 05:30:00;151.3051;151.54;-0.2349;0.2349;0.155
PEP;30min;fallback;2025-10-23 18:20:00;151.21;18;2025-10-24 05:45:00;151.3141;151.52;-0.2059;0.2059;0.1359
PEP;30min;fallback;2025-10-23 18:20:00;151.21;19;2025-10-24 05:55:00;151.3205;151.43;-0.1095;0.1095;0.0723
PEP;30min;fallback;2025-10-23 18:20:00;151.21;20;2025-10-24 06:05:00;151.3214;151.42;-0.0986;0.0986;0.0651
PEP;30min;fallback;2025-10-23 18:20:00;151.21;21;2025-10-24 06:35:00;151.3294;151.42;-0.0906;0.0906;0.0598
PEP;30min;fallback;2025-10-23 18:20:00;151.21;22;2025-10-24 06:55:00;151.3316;151.43;-0.0984;0.0984;0.0649
PEP;30min;fallback;2025-10-23 18:20:00;151.21;23;2025-10-24 07:05:00;151.3244;151.58;-0.2556;0.2556;0.1686
PEP;30min;fallback;2025-10-23 18:20:00;151.21;24;2025-10-24 07:15:00;151.3206;151.51;-0.1894;0.1894;0.125
PEP;30min;fallback;2025-10-23 18:20:00;151.21;25;2025-10-24 07:25:00;151.324;151.53;-0.206;0.206;0.136
PEP;30min;fallback;2025-10-23 18:20:00;151.21;26;2025-10-24 07:35:00;151.3213;151.53;-0.2087;0.2087;0.1377
PEP;30min;fallback;2025-10-23 18:20:00;151.21;27;2025-10-24 07:45:00;151.3217;151.52;-0.1983;0.1983;0.1309
PEP;30min;fallback;2025-10-23 18:20:00;151.21;28;2025-10-24 07:55:00;151.3209;151.51;-0.1891;0.1891;0.1248
PEP;30min;fallback;2025-10-23 18:20:00;151.21;29;2025-10-24 08:05:00;151.3203;151.49;-0.1697;0.1697;0.112
PEP;30min;fallback;2025-10-23 18:20:00;151.21;30;2025-10-24 08:15:00;151.3236;151.7;-0.3764;0.3764;0.2481
PEP;30min;fallback;2025-10-23 18:20:00;151.21;31;2025-10-24 08:30:00;151.3241;152.44;-1.1159;1.1159;0.732
PEP;30min;fallback;2025-10-23 18:20:00;151.21;32;2025-10-24 08:40:00;151.3288;151.99;-0.6612;0.6612;0.435
PEP;30min;fallback;2025-10-23 18:20:00;151.21;33;2025-10-24 08:50:00;151.3315;152.03;-0.6985;0.6985;0.4595
PEP;30min;fallback;2025-10-23 18:20:00;151.21;34;2025-10-24 09:00:00;151.3289;151.52;-0.1911;0.1911;0.1261
PEP;30min;fallback;2025-10-23 18:20:00;151.21;35;2025-10-24 09:10:00;151.3299;151.53;-0.2001;0.2001;0.132
PEP;30min;fallback;2025-10-23 18:20:00;151.21;36;2025-10-24 09:20:00;151.3308;151.8;-0.4692;0.4692;0.3091
PEP;30min;fallback;2025-10-23 18:20:00;151.21;37;2025-10-24 09:30:00;151.3294;151.84;-0.5106;0.5106;0.3363
PEP;30min;fallback;2025-10-23 18:20:00;151.21;38;2025-10-24 09:40:00;151.3281;151.88;-0.5519;0.5519;0.3634
PEP;30min;fallback;2025-10-23 18:20:00;151.21;39;2025-10-24 09:50:00;151.3276;151.8;-0.4724;0.4724;0.3112
PEP;30min;fallback;2025-10-23 18:20:00;151.21;40;2025-10-24 10:00:00;151.3276;152.01;-0.6824;0.6824;0.4489
PEP;30min;fallback;2025-10-23 18:20:00;151.21;41;2025-10-24 10:10:00;151.3284;151.75;-0.4216;0.4216;0.2778
PEP;30min;fallback;2025-10-23 18:20:00;151.21;42;2025-10-24 10:20:00;151.331;152.12;-0.789;0.789;0.5187
PEP;30min;fallback;2025-10-23 18:20:00;151.21;43;2025-10-24 10:30:00;151.3347;152.14;-0.8053;0.8053;0.5293
PEP;30min;fallback;2025-10-23 18:20:00;151.21;44;2025-10-24 10:40:00;151.3368;152.26;-0.9232;0.9232;0.6063
PEP;30min;fallback;2025-10-23 18:20:00;151.21;45;2025-10-24 10:50:00;151.3383;152.36;-1.0217;1.0217;0.6706
PEP;30min;fallback;2025-10-23 18:20:00;151.21;46;2025-10-24 11:00:00;151.34;152.31;-0.97;0.97;0.6369
PEP;30min;fallback;2025-10-23 18:20:00;151.21;47;2025-10-24 11:10:00;151.3411;152.18;-0.8389;0.8389;0.5513
PEP;30min;fallback;2025-10-23 18:20:00;151.21;48;2025-10-24 11:20:00;151.34;152.19;-0.85;0.85;0.5585
PEP;30min;fallback;2025-10-23 18:20:00;151.21;49;2025-10-24 11:30:00;151.3397;151.98;-0.6403;0.6403;0.4213
PEP;30min;fallback;2025-10-23 18:20:00;151.21;50;2025-10-24 11:40:00;151.3396;151.98;-0.6404;0.6404;0.4214
PEP;30min;fallback;2025-10-23 18:20:00;151.21;51;2025-10-24 11:50:00;151.3319;152.22;-0.8881;0.8881;0.5834
PEP;30min;fallback;2025-10-23 18:20:00;151.21;52;2025-10-24 12:00:00;151.3296;152.05;-0.7204;0.7204;0.4738
PEP;30min;fallback;2025-10-23 18:20:00;151.21;53;2025-10-24 12:10:00;151.3289;152.08;-0.7511;0.7511;0.4939
PEP;30min;fallback;2025-10-23 18:20:00;151.21;54;2025-10-24 12:20:00;151.3266;152.23;-0.9034;0.9034;0.5935
PEP;30min;fallback;2025-10-23 18:20:00;151.21;55;2025-10-24 12:30:00;151.3247;152.07;-0.7453;0.7453;0.4901
PEP;30min;fallback;2025-10-23 18:20:00;151.21;56;2025-10-24 12:40:00;151.3242;151.48;-0.1558;0.1558;0.1029
