ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
V;fallback;2025-10-24 14:05:00;348.07;21;2025-10-24 15:50:00;347.9761;347.72;0.2561;0.2561;0.0737
V;fallback;2025-10-24 14:05:00;348.07;22;2025-10-24 15:55:00;347.9693;347.26;0.7093;0.7093;0.2043
V;fallback;2025-10-24 14:05:00;348.07;23;2025-10-24 16:00:00;347.9731;348.0;-0.0269;0.0269;0.0077
V;fallback;2025-10-24 14:05:00;348.07;24;2025-10-24 16:05:00;347.9882;347.38;0.6082;0.6082;0.1751
V;fallback;2025-10-24 14:05:00;348.07;25;2025-10-24 16:10:00;347.9902;347.4;0.5902;0.5902;0.1699
V;fallback;2025-10-24 14:05:00;348.07;26;2025-10-24 16:15:00;347.9912;347.3;0.6912;0.6912;0.199
V;fallback;2025-10-24 14:05:00;348.07;27;2025-10-24 16:20:00;347.9906;347.4;0.5906;0.5906;0.17
V;fallback;2025-10-24 14:05:00;348.07;28;2025-10-24 16:25:00;347.9961;347.38;0.6161;0.6161;0.1774
V;fallback;2025-10-24 14:05:00;348.07;29;2025-10-24 16:30:00;347.9946;347.38;0.6146;0.6146;0.1769
V;fallback;2025-10-24 14:05:00;348.07;30;2025-10-24 16:35:00;347.9937;347.1;0.8937;0.8937;0.2575
V;fallback;2025-10-24 14:05:00;348.07;31;2025-10-24 16:40:00;347.9706;347.38;0.5906;0.5906;0.17
V;fallback;2025-10-24 14:05:00;348.07;32;2025-10-24 16:45:00;347.9668;347.0;0.9668;0.9668;0.2786
V;fallback;2025-10-24 14:05:00;348.07;33;2025-10-24 16:50:00;347.9648;347.36;0.6048;0.6048;0.1741
V;fallback;2025-10-24 14:05:00;348.07;34;2025-10-24 16:55:00;347.9758;346.99;0.9858;0.9858;0.2841
V;fallback;2025-10-24 14:05:00;348.07;35;2025-10-24 17:00:00;347.9778;347.12;0.8578;0.8578;0.2471
V;fallback;2025-10-24 14:05:00;348.07;36;2025-10-24 17:05:00;347.9799;347.3;0.6799;0.6799;0.1958
V;fallback;2025-10-24 14:05:00;348.07;37;2025-10-24 17:10:00;347.9806;347.23;0.7506;0.7506;0.2162
V;fallback;2025-10-24 14:05:00;348.07;38;2025-10-24 17:15:00;347.9838;347.22;0.7638;0.7638;0.22
V;fallback;2025-10-24 14:05:00;348.07;39;2025-10-24 17:20:00;347.984;347.2;0.784;0.784;0.2258
V;fallback;2025-10-24 14:05:00;348.07;40;2025-10-24 17:25:00;347.9834;347.22;0.7634;0.7634;0.2199
V;fallback;2025-10-24 14:05:00;348.07;41;2025-10-24 17:30:00;347.9754;347.22;0.7554;0.7554;0.2176
V;fallback;2025-10-24 14:05:00;348.07;42;2025-10-24 17:35:00;347.9755;347.23;0.7455;0.7455;0.2147
V;fallback;2025-10-24 14:05:00;348.07;43;2025-10-24 17:40:00;347.9736;347.22;0.7536;0.7536;0.217
V;fallback;2025-10-24 14:05:00;348.07;44;2025-10-24 17:45:00;347.9771;347.38;0.5971;0.5971;0.1719
V;fallback;2025-10-24 14:05:00;348.07;45;2025-10-24 17:50:00;347.9817;347.38;0.6017;0.6017;0.1732
V;fallback;2025-10-24 14:05:00;348.07;46;2025-10-24 17:55:00;347.9792;347.36;0.6192;0.6192;0.1783
V;fallback;2025-10-24 14:05:00;348.07;47;2025-10-24 18:00:00;347.9804;347.75;0.2304;0.2304;0.0663
V;fallback;2025-10-24 14:05:00;348.07;48;2025-10-24 18:05:00;347.9815;347.86;0.1215;0.1215;0.0349
V;fallback;2025-10-24 14:05:00;348.07;49;2025-10-24 18:10:00;347.9792;347.78;0.1992;0.1992;0.0573
V;fallback;2025-10-24 14:05:00;348.07;50;2025-10-24 18:15:00;347.984;347.75;0.234;0.234;0.0673
V;fallback;2025-10-24 14:05:00;348.07;51;2025-10-24 18:20:00;347.9871;347.8;0.1871;0.1871;0.0538
V;fallback;2025-10-24 14:05:00;348.07;52;2025-10-24 18:25:00;347.9882;347.48;0.5082;0.5082;0.1463
V;fallback;2025-10-24 14:05:00;348.07;53;2025-10-24 18:30:00;347.9853;347.85;0.1353;0.1353;0.0389
V;fallback;2025-10-24 14:05:00;348.07;54;2025-10-24 18:35:00;347.9846;347.47;0.5146;0.5146;0.1481
V;fallback;2025-10-24 14:05:00;348.07;55;2025-10-24 18:40:00;347.9872;347.35;0.6372;0.6372;0.1834
V;fallback;2025-10-24 14:05:00;348.07;56;2025-10-24 18:45:00;347.9852;347.82;0.1652;0.1652;0.0475
V;fallback;2025-10-24 14:05:00;348.07;57;2025-10-24 18:50:00;347.9866;347.84;0.1466;0.1466;0.0421
V;fallback;2025-10-24 14:05:00;348.07;58;2025-10-24 18:55:00;347.984;347.84;0.144;0.144;0.0414
V;fallback;2025-10-24 14:05:00;348.07;59;2025-10-24 19:00:00;347.9818;347.39;0.5918;0.5918;0.1703
V;fallback;2025-10-24 14:05:00;348.07;60;2025-10-24 19:05:00;347.985;347.81;0.175;0.175;0.0503
V;fallback;2025-10-24 14:05:00;348.07;61;2025-10-24 19:10:00;347.9827;347.83;0.1527;0.1527;0.0439
V;fallback;2025-10-24 14:05:00;348.07;62;2025-10-24 19:15:00;347.9828;347.84;0.1428;0.1428;0.0411
V;fallback;2025-10-24 14:05:00;348.07;63;2025-10-24 19:20:00;347.982;347.5;0.482;0.482;0.1387
V;fallback;2025-10-24 14:05:00;348.07;64;2025-10-24 19:25:00;347.9818;347.79;0.1918;0.1918;0.0551
V;fallback;2025-10-24 14:05:00;348.07;65;2025-10-24 19:30:00;347.982;347.84;0.142;0.142;0.0408
V;fallback;2025-10-24 14:05:00;348.07;66;2025-10-24 19:35:00;347.9817;347.83;0.1517;0.1517;0.0436
V;fallback;2025-10-24 14:05:00;348.07;67;2025-10-24 19:40:00;347.9826;347.5;0.4826;0.4826;0.1389
V;fallback;2025-10-24 14:05:00;348.07;68;2025-10-24 19:45:00;347.9818;347.75;0.2318;0.2318;0.0667
V;fallback;2025-10-24 14:05:00;348.07;69;2025-10-24 19:50:00;347.9814;347.84;0.1414;0.1414;0.0406
V;fallback;2025-10-24 14:05:00;348.07;70;2025-10-24 19:55:00;347.982;347.5;0.482;0.482;0.1387
MA;fallback;2025-10-24 12:40:00;575.77;1;2025-10-24 12:45:00;575.933;576.55;-0.617;0.617;0.107
MA;fallback;2025-10-24 12:40:00;575.77;2;2025-10-24 12:50:00;575.9298;576.95;-1.0202;1.0202;0.1768
MA;fallback;2025-10-24 12:40:00;575.77;3;2025-10-24 12:55:00;575.8705;576.17;-0.2995;0.2995;0.052
MA;fallback;2025-10-24 12:40:00;575.77;4;2025-10-24 13:00:00;575.821;575.45;0.371;0.371;0.0645
MA;fallback;2025-10-24 12:40:00;575.77;5;2025-10-24 13:05:00;575.8193;575.38;0.4393;0.4393;0.0763
MA;fallback;2025-10-24 12:40:00;575.77;6;2025-10-24 13:10:00;575.7911;575.59;0.2011;0.2011;0.0349
MA;fallback;2025-10-24 12:40:00;575.77;7;2025-10-24 13:15:00;575.7762;575.61;0.1662;0.1662;0.0289
MA;fallback;2025-10-24 12:40:00;575.77;8;2025-10-24 13:20:00;575.7598;575.72;0.0398;0.0398;0.0069
MA;fallback;2025-10-24 12:40:00;575.77;9;2025-10-24 13:25:00;575.7542;575.55;0.2042;0.2042;0.0355
MA;fallback;2025-10-24 12:40:00;575.77;10;2025-10-24 13:30:00;575.7615;575.51;0.2515;0.2515;0.0437
MA;fallback;2025-10-24 12:40:00;575.77;11;2025-10-24 13:35:00;575.7965;575.6;0.1965;0.1965;0.0341
MA;fallback;2025-10-24 12:40:00;575.77;12;2025-10-24 13:40:00;575.8425;575.52;0.3225;0.3225;0.056
MA;fallback;2025-10-24 12:40:00;575.77;13;2025-10-24 13:45:00;575.8798;576.06;-0.1802;0.1802;0.0313
MA;fallback;2025-10-24 12:40:00;575.77;14;2025-10-24 13:50:00;575.939;575.48;0.459;0.459;0.0798
MA;fallback;2025-10-24 12:40:00;575.77;15;2025-10-24 13:55:00;575.9772;576.11;-0.1328;0.1328;0.023
MA;fallback;2025-10-24 12:40:00;575.77;16;2025-10-24 14:00:00;575.9928;576.19;-0.1972;0.1972;0.0342
MA;fallback;2025-10-24 12:40:00;575.77;17;2025-10-24 14:05:00;576.0121;576.15;-0.1379;0.1379;0.0239
MA;fallback;2025-10-24 12:40:00;575.77;18;2025-10-24 14:10:00;576.0246;576.63;-0.6054;0.6054;0.105
MA;fallback;2025-10-24 12:40:00;575.77;19;2025-10-24 14:15:00;576.0305;576.0;0.0305;0.0305;0.0053
MA;fallback;2025-10-24 12:40:00;575.77;20;2025-10-24 14:20:00;576.0455;575.99;0.0555;0.0555;0.0096
MA;fallback;2025-10-24 12:40:00;575.77;21;2025-10-24 14:25:00;576.16;575.77;0.39;0.39;0.0677
MA;fallback;2025-10-24 12:40:00;575.77;22;2025-10-24 14:30:00;576.2341;575.81;0.4241;0.4241;0.0737
MA;fallback;2025-10-24 12:40:00;575.77;23;2025-10-24 14:35:00;576.2415;575.52;0.7215;0.7215;0.1254
MA;fallback;2025-10-24 12:40:00;575.77;24;2025-10-24 14:40:00;576.2832;575.74;0.5432;0.5432;0.0943
MA;fallback;2025-10-24 12:40:00;575.77;25;2025-10-24 14:45:00;576.3463;575.6;0.7463;0.7463;0.1296
MA;fallback;2025-10-24 12:40:00;575.77;26;2025-10-24 14:50:00;576.3575;575.4;0.9575;0.9575;0.1664
MA;fallback;2025-10-24 12:40:00;575.77;27;2025-10-24 14:55:00;576.3754;575.21;1.1654;1.1654;0.2026
MA;fallback;2025-10-24 12:40:00;575.77;28;2025-10-24 15:00:00;576.3848;575.09;1.2948;1.2948;0.2251
MA;fallback;2025-10-24 12:40:00;575.77;29;2025-10-24 15:05:00;576.3906;575.58;0.8106;0.8106;0.1408
MA;fallback;2025-10-24 12:40:00;575.77;30;2025-10-24 15:10:00;576.4141;575.18;1.2341;1.2341;0.2146
MA;fallback;2025-10-24 12:40:00;575.77;31;2025-10-24 15:15:00;576.3931;574.92;1.4731;1.4731;0.2562
MA;fallback;2025-10-24 12:40:00;575.77;32;2025-10-24 15:20:00;576.3846;575.25;1.1346;1.1346;0.1972
MA;fallback;2025-10-24 12:40:00;575.77;33;2025-10-24 15:25:00;576.3875;575.09;1.2975;1.2975;0.2256
MA;fallback;2025-10-24 12:40:00;575.77;34;2025-10-24 15:30:00;576.3904;574.73;1.6604;1.6604;0.2889
MA;fallback;2025-10-24 12:40:00;575.77;35;2025-10-24 15:35:00;576.3847;574.57;1.8147;1.8147;0.3158
MA;fallback;2025-10-24 12:40:00;575.77;36;2025-10-24 15:40:00;576.3914;574.37;2.0214;2.0214;0.3519
MA;fallback;2025-10-24 12:40:00;575.77;37;2025-10-24 15:45:00;576.3982;574.48;1.9182;1.9182;0.3339
MA;fallback;2025-10-24 12:40:00;575.77;38;2025-10-24 15:50:00;576.4037;574.86;1.5437;1.5437;0.2685
MA;fallback;2025-10-24 12:40:00;575.77;39;2025-10-24 15:55:00;576.4109;574.07;2.3409;2.3409;0.4078
MA;fallback;2025-10-24 12:40:00;575.77;40;2025-10-24 16:00:00;576.4095;573.67;2.7395;2.7395;0.4775
MA;fallback;2025-10-24 12:40:00;575.77;41;2025-10-24 16:10:00;576.4016;573.67;2.7316;2.7316;0.4762
MA;fallback;2025-10-24 12:40:00;575.77;42;2025-10-24 16:15:00;576.3996;573.22;3.1796;3.1796;0.5547
MA;fallback;2025-10-24 12:40:00;575.77;43;2025-10-24 16:20:00;576.4168;573.22;3.1968;3.1968;0.5577
MA;fallback;2025-10-24 12:40:00;575.77;44;2025-10-24 16:25:00;576.4229;573.2;3.2229;3.2229;0.5623
MA;fallback;2025-10-24 12:40:00;575.77;45;2025-10-24 16:30:00;576.4215;573.67;2.7515;2.7515;0.4796
MA;fallback;2025-10-24 12:40:00;575.77;46;2025-10-24 16:40:00;576.4275;573.67;2.7575;2.7575;0.4807
MA;fallback;2025-10-24 12:40:00;575.77;47;2025-10-24 16:45:00;576.4301;573.22;3.2101;3.2101;0.56
MA;fallback;2025-10-24 12:40:00;575.77;48;2025-10-24 16:50:00;576.4313;573.0;3.4313;3.4313;0.5988
MA;fallback;2025-10-24 12:40:00;575.77;49;2025-10-24 16:55:00;576.4345;574.0;2.4345;2.4345;0.4241
MA;fallback;2025-10-24 12:40:00;575.77;50;2025-10-24 17:00:00;576.4306;573.5;2.9306;2.9306;0.511
MA;fallback;2025-10-24 12:40:00;575.77;51;2025-10-24 17:10:00;576.4211;573.5;2.9211;2.9211;0.5094
MA;fallback;2025-10-24 12:40:00;575.77;52;2025-10-24 17:20:00;576.4152;573.5;2.9152;2.9152;0.5083
MA;fallback;2025-10-24 12:40:00;575.77;53;2025-10-24 17:40:00;576.4187;573.5;2.9187;2.9187;0.5089
MA;fallback;2025-10-24 12:40:00;575.77;54;2025-10-24 17:50:00;576.4213;572.0;4.4213;4.4213;0.773
MA;fallback;2025-10-24 12:40:00;575.77;55;2025-10-24 17:55:00;576.4198;572.0;4.4198;4.4198;0.7727
MA;fallback;2025-10-24 12:40:00;575.77;56;2025-10-24 18:00:00;576.4216;572.86;3.5616;3.5616;0.6217
MA;fallback;2025-10-24 12:40:00;575.77;57;2025-10-24 18:05:00;576.4231;575.8;0.6231;0.6231;0.1082
MA;fallback;2025-10-24 12:40:00;575.77;58;2025-10-24 18:10:00;576.4238;572.75;3.6738;3.6738;0.6414
MA;fallback;2025-10-24 12:40:00;575.77;59;2025-10-24 18:15:00;576.4256;575.8;0.6256;0.6256;0.1086
MA;fallback;2025-10-24 12:40:00;575.77;60;2025-10-24 18:20:00;576.4247;573.61;2.8147;2.8147;0.4907
MA;fallback;2025-10-24 12:40:00;575.77;61;2025-10-24 18:25:00;576.4166;575.78;0.6366;0.6366;0.1106
MA;fallback;2025-10-24 12:40:00;575.77;62;2025-10-24 18:30:00;576.4147;575.8;0.6147;0.6147;0.1068
MA;fallback;2025-10-24 12:40:00;575.77;63;2025-10-24 18:40:00;576.4166;575.86;0.5566;0.5566;0.0967
MA;fallback;2025-10-24 12:40:00;575.77;64;2025-10-24 18:45:00;576.4212;577.07;-0.6488;0.6488;0.1124
MA;fallback;2025-10-24 12:40:00;575.77;65;2025-10-24 18:50:00;576.4212;573.16;3.2612;3.2612;0.569
MA;fallback;2025-10-24 12:40:00;575.77;66;2025-10-24 18:55:00;576.4239;573.16;3.2639;3.2639;0.5695
MA;fallback;2025-10-24 12:40:00;575.77;67;2025-10-24 19:35:00;576.4237;572.75;3.6737;3.6737;0.6414
MA;fallback;2025-10-24 12:40:00;575.77;68;2025-10-24 19:45:00;576.4241;575.23;1.1941;1.1941;0.2076
MA;fallback;2025-10-24 12:40:00;575.77;69;2025-10-24 19:50:00;576.4243;580.7937;-4.3694;4.3694;0.7523
MA;fallback;2025-10-24 12:40:00;575.77;70;2025-10-24 19:55:00;576.4229;575.1;1.3229;1.3229;0.23
PEP;fallback;2025-10-24 13:25:00;151.82;1;2025-10-24 13:30:00;151.8488;151.85;-0.0012;0.0012;0.0008
PEP;fallback;2025-10-24 13:25:00;151.82;2;2025-10-24 13:35:00;151.8605;151.79;0.0705;0.0705;0.0465
PEP;fallback;2025-10-24 13:25:00;151.82;3;2025-10-24 13:40:00;151.8628;151.82;0.0428;0.0428;0.0282
PEP;fallback;2025-10-24 13:25:00;151.82;4;2025-10-24 13:45:00;151.8637;151.87;-0.0063;0.0063;0.0041
PEP;fallback;2025-10-24 13:25:00;151.82;5;2025-10-24 13:50:00;151.8743;151.82;0.0543;0.0543;0.0357
PEP;fallback;2025-10-24 13:25:00;151.82;6;2025-10-24 13:55:00;151.8736;151.81;0.0636;0.0636;0.0419
PEP;fallback;2025-10-24 13:25:00;151.82;7;2025-10-24 14:00:00;151.8766;151.68;0.1966;0.1966;0.1296
PEP;fallback;2025-10-24 13:25:00;151.82;8;2025-10-24 14:05:00;151.8733;151.62;0.2533;0.2533;0.1671
PEP;fallback;2025-10-24 13:25:00;151.82;9;2025-10-24 14:10:00;151.8724;151.61;0.2624;0.2624;0.1731
PEP;fallback;2025-10-24 13:25:00;151.82;10;2025-10-24 14:15:00;151.8781;151.57;0.3081;0.3081;0.2033
PEP;fallback;2025-10-24 13:25:00;151.82;11;2025-10-24 14:20:00;151.8927;151.56;0.3327;0.3327;0.2195
PEP;fallback;2025-10-24 13:25:00;151.82;12;2025-10-24 14:25:00;151.9062;151.66;0.2462;0.2462;0.1623
PEP;fallback;2025-10-24 13:25:00;151.82;13;2025-10-24 14:30:00;151.9101;151.69;0.2201;0.2201;0.1451
PEP;fallback;2025-10-24 13:25:00;151.82;14;2025-10-24 14:35:00;151.9146;151.64;0.2746;0.2746;0.1811
PEP;fallback;2025-10-24 13:25:00;151.82;15;2025-10-24 14:40:00;151.9256;151.69;0.2356;0.2356;0.1553
PEP;fallback;2025-10-24 13:25:00;151.82;16;2025-10-24 14:45:00;151.9273;151.67;0.2573;0.2573;0.1696
PEP;fallback;2025-10-24 13:25:00;151.82;17;2025-10-24 14:50:00;151.9299;151.65;0.2799;0.2799;0.1846
PEP;fallback;2025-10-24 13:25:00;151.82;18;2025-10-24 14:55:00;151.9277;151.76;0.1677;0.1677;0.1105
PEP;fallback;2025-10-24 13:25:00;151.82;19;2025-10-24 15:00:00;151.9273;151.7;0.2273;0.2273;0.1498
PEP;fallback;2025-10-24 13:25:00;151.82;20;2025-10-24 15:05:00;151.9305;151.72;0.2105;0.2105;0.1387
PEP;fallback;2025-10-24 13:25:00;151.82;21;2025-10-24 15:10:00;151.925;151.75;0.175;0.175;0.1153
PEP;fallback;2025-10-24 13:25:00;151.82;22;2025-10-24 15:15:00;151.9257;151.56;0.3657;0.3657;0.2413
PEP;fallback;2025-10-24 13:25:00;151.82;23;2025-10-24 15:20:00;151.9251;151.44;0.4851;0.4851;0.3203
PEP;fallback;2025-10-24 13:25:00;151.82;24;2025-10-24 15:25:00;151.9233;151.4;0.5233;0.5233;0.3456
PEP;fallback;2025-10-24 13:25:00;151.82;25;2025-10-24 15:30:00;151.9266;151.49;0.4366;0.4366;0.2882
PEP;fallback;2025-10-24 13:25:00;151.82;26;2025-10-24 15:35:00;151.9262;151.53;0.3962;0.3962;0.2614
PEP;fallback;2025-10-24 13:25:00;151.82;27;2025-10-24 15:40:00;151.9298;151.44;0.4898;0.4898;0.3235
PEP;fallback;2025-10-24 13:25:00;151.82;28;2025-10-24 15:45:00;151.9283;151.45;0.4783;0.4783;0.3158
PEP;fallback;2025-10-24 13:25:00;151.82;29;2025-10-24 15:50:00;151.9292;151.67;0.2592;0.2592;0.1709
PEP;fallback;2025-10-24 13:25:00;151.82;30;2025-10-24 15:55:00;151.9301;151.55;0.3801;0.3801;0.2508
PEP;fallback;2025-10-24 13:25:00;151.82;31;2025-10-24 16:00:00;151.9285;151.55;0.3785;0.3785;0.2498
PEP;fallback;2025-10-24 13:25:00;151.82;32;2025-10-24 16:05:00;151.933;151.55;0.383;0.383;0.2527
PEP;fallback;2025-10-24 13:25:00;151.82;33;2025-10-24 16:10:00;151.9353;151.63;0.3053;0.3053;0.2013
PEP;fallback;2025-10-24 13:25:00;151.82;34;2025-10-24 16:15:00;151.9362;152.19;-0.2538;0.2538;0.1668
PEP;fallback;2025-10-24 13:25:00;151.82;35;2025-10-24 16:20:00;151.9397;151.57;0.3697;0.3697;0.2439
PEP;fallback;2025-10-24 13:25:00;151.82;36;2025-10-24 16:25:00;151.9403;151.56;0.3803;0.3803;0.2509
PEP;fallback;2025-10-24 13:25:00;151.82;37;2025-10-24 16:30:00;151.9416;151.57;0.3716;0.3716;0.2452
PEP;fallback;2025-10-24 13:25:00;151.82;38;2025-10-24 16:35:00;151.9437;152.01;-0.0663;0.0663;0.0436
PEP;fallback;2025-10-24 13:25:00;151.82;39;2025-10-24 16:40:00;151.9463;151.95;-0.0037;0.0037;0.0025
PEP;fallback;2025-10-24 13:25:00;151.82;40;2025-10-24 16:50:00;151.9448;152.06;-0.1152;0.1152;0.0758
PEP;fallback;2025-10-24 13:25:00;151.82;41;2025-10-24 17:00:00;151.945;151.68;0.265;0.265;0.1747
PEP;fallback;2025-10-24 13:25:00;151.82;42;2025-10-24 17:05:00;151.9429;151.56;0.3829;0.3829;0.2526
PEP;fallback;2025-10-24 13:25:00;151.82;43;2025-10-24 17:10:00;151.9414;151.89;0.0514;0.0514;0.0339
PEP;fallback;2025-10-24 13:25:00;151.82;44;2025-10-24 17:15:00;151.9437;151.57;0.3737;0.3737;0.2466
PEP;fallback;2025-10-24 13:25:00;151.82;45;2025-10-24 17:20:00;151.9433;151.56;0.3833;0.3833;0.2529
PEP;fallback;2025-10-24 13:25:00;151.82;46;2025-10-24 17:25:00;151.944;151.52;0.424;0.424;0.2799
PEP;fallback;2025-10-24 13:25:00;151.82;47;2025-10-24 17:35:00;151.9475;151.54;0.4075;0.4075;0.2689
PEP;fallback;2025-10-24 13:25:00;151.82;48;2025-10-24 17:40:00;151.9471;151.53;0.4171;0.4171;0.2752
PEP;fallback;2025-10-24 13:25:00;151.82;49;2025-10-24 17:45:00;151.9473;151.55;0.3973;0.3973;0.2621
PEP;fallback;2025-10-24 13:25:00;151.82;50;2025-10-24 17:50:00;151.9485;151.88;0.0685;0.0685;0.0451
PEP;fallback;2025-10-24 13:25:00;151.82;51;2025-10-24 17:55:00;151.9415;151.53;0.4115;0.4115;0.2716
PEP;fallback;2025-10-24 13:25:00;151.82;52;2025-10-24 18:00:00;151.9393;151.63;0.3093;0.3093;0.204
PEP;fallback;2025-10-24 13:25:00;151.82;53;2025-10-24 18:05:00;151.9416;151.85;0.0916;0.0916;0.0603
PEP;fallback;2025-10-24 13:25:00;151.82;54;2025-10-24 18:10:00;151.9419;151.64;0.3019;0.3019;0.1991
PEP;fallback;2025-10-24 13:25:00;151.82;55;2025-10-24 18:15:00;151.9406;151.63;0.3106;0.3106;0.2048
PEP;fallback;2025-10-24 13:25:00;151.82;56;2025-10-24 18:20:00;151.9407;151.63;0.3107;0.3107;0.2049
PEP;fallback;2025-10-24 13:25:00;151.82;57;2025-10-24 18:35:00;151.9394;151.52;0.4194;0.4194;0.2768
PEP;fallback;2025-10-24 13:25:00;151.82;58;2025-10-24 18:40:00;151.9423;151.8807;0.0616;0.0616;0.0406
PEP;fallback;2025-10-24 13:25:00;151.82;59;2025-10-24 18:45:00;151.9432;151.89;0.0532;0.0532;0.035
PEP;fallback;2025-10-24 13:25:00;151.82;60;2025-10-24 18:50:00;151.9433;151.63;0.3133;0.3133;0.2066
PEP;fallback;2025-10-24 13:25:00;151.82;61;2025-10-24 18:55:00;151.9422;151.64;0.3022;0.3022;0.1993
PEP;fallback;2025-10-24 13:25:00;151.82;62;2025-10-24 19:00:00;151.9428;151.89;0.0528;0.0528;0.0347
PEP;fallback;2025-10-24 13:25:00;151.82;63;2025-10-24 19:05:00;151.942;151.54;0.402;0.402;0.2653
PEP;fallback;2025-10-24 13:25:00;151.82;64;2025-10-24 19:10:00;151.9416;151.88;0.0616;0.0616;0.0406
PEP;fallback;2025-10-24 13:25:00;151.82;65;2025-10-24 19:15:00;151.9421;151.88;0.0621;0.0621;0.0409
PEP;fallback;2025-10-24 13:25:00;151.82;66;2025-10-24 19:20:00;151.9417;152.0;-0.0583;0.0583;0.0383
PEP;fallback;2025-10-24 13:25:00;151.82;67;2025-10-24 19:35:00;151.9417;151.63;0.3117;0.3117;0.2056
PEP;fallback;2025-10-24 13:25:00;151.82;68;2025-10-24 19:40:00;151.941;151.55;0.391;0.391;0.258
PEP;fallback;2025-10-24 13:25:00;151.82;69;2025-10-24 19:45:00;151.9403;151.75;0.1903;0.1903;0.1254
PEP;fallback;2025-10-24 13:25:00;151.82;70;2025-10-24 19:55:00;151.9407;152.0;-0.0593;0.0593;0.039
COST;fallback;2025-10-24 14:05:00;932.71;1;2025-10-24 14:10:00;933.0743;932.95;0.1243;0.1243;0.0133
COST;fallback;2025-10-24 14:05:00;932.71;2;2025-10-24 14:15:00;933.2061;933.29;-0.0839;0.0839;0.009
COST;fallback;2025-10-24 14:05:00;932.71;3;2025-10-24 14:20:00;933.2618;933.57;-0.3082;0.3082;0.033
COST;fallback;2025-10-24 14:05:00;932.71;4;2025-10-24 14:25:00;933.3924;933.5;-0.1076;0.1076;0.0115
COST;fallback;2025-10-24 14:05:00;932.71;5;2025-10-24 14:30:00;933.4904;933.21;0.2804;0.2804;0.03
COST;fallback;2025-10-24 14:05:00;932.71;6;2025-10-24 14:35:00;933.5335;932.45;1.0835;1.0835;0.1162
COST;fallback;2025-10-24 14:05:00;932.71;7;2025-10-24 14:40:00;933.5785;932.2;1.3785;1.3785;0.1479
COST;fallback;2025-10-24 14:05:00;932.71;8;2025-10-24 14:45:00;933.6583;932.84;0.8183;0.8183;0.0877
COST;fallback;2025-10-24 14:05:00;932.71;9;2025-10-24 14:50:00;933.7325;932.15;1.5825;1.5825;0.1698
COST;fallback;2025-10-24 14:05:00;932.71;10;2025-10-24 14:55:00;933.7285;932.21;1.5185;1.5185;0.1629
COST;fallback;2025-10-24 14:05:00;932.71;11;2025-10-24 15:00:00;933.7375;932.4;1.3375;1.3375;0.1434
COST;fallback;2025-10-24 14:05:00;932.71;12;2025-10-24 15:05:00;933.8086;931.91;1.8986;1.8986;0.2037
COST;fallback;2025-10-24 14:05:00;932.71;13;2025-10-24 15:10:00;933.7991;931.62;2.1791;2.1791;0.2339
COST;fallback;2025-10-24 14:05:00;932.71;14;2025-10-24 15:15:00;933.8212;931.7;2.1212;2.1212;0.2277
COST;fallback;2025-10-24 14:05:00;932.71;15;2025-10-24 15:20:00;933.8641;931.79;2.0741;2.0741;0.2226
COST;fallback;2025-10-24 14:05:00;932.71;16;2025-10-24 15:25:00;933.8666;931.7;2.1666;2.1666;0.2325
COST;fallback;2025-10-24 14:05:00;932.71;17;2025-10-24 15:30:00;933.8763;930.64;3.2363;3.2363;0.3478
COST;fallback;2025-10-24 14:05:00;932.71;18;2025-10-24 15:35:00;933.9125;931.41;2.5025;2.5025;0.2687
COST;fallback;2025-10-24 14:05:00;932.71;19;2025-10-24 15:40:00;933.9493;931.52;2.4293;2.4293;0.2608
COST;fallback;2025-10-24 14:05:00;932.71;20;2025-10-24 15:45:00;933.939;931.43;2.509;2.509;0.2694
COST;fallback;2025-10-24 14:05:00;932.71;21;2025-10-24 15:50:00;933.9558;931.98;1.9758;1.9758;0.212
COST;fallback;2025-10-24 14:05:00;932.71;22;2025-10-24 15:55:00;933.9929;932.12;1.8729;1.8729;0.2009
COST;fallback;2025-10-24 14:05:00;932.71;23;2025-10-24 16:00:00;933.9847;932.39;1.5947;1.5947;0.171
COST;fallback;2025-10-24 14:05:00;932.71;24;2025-10-24 16:05:00;934.0146;932.0;2.0146;2.0146;0.2162
COST;fallback;2025-10-24 14:05:00;932.71;25;2025-10-24 16:10:00;934.0316;932.2;1.8316;1.8316;0.1965
COST;fallback;2025-10-24 14:05:00;932.71;26;2025-10-24 16:15:00;934.0367;932.1;1.9367;1.9367;0.2078
COST;fallback;2025-10-24 14:05:00;932.71;27;2025-10-24 16:20:00;934.0465;932.2;1.8465;1.8465;0.1981
COST;fallback;2025-10-24 14:05:00;932.71;28;2025-10-24 16:25:00;934.0724;932.05;2.0224;2.0224;0.217
COST;fallback;2025-10-24 14:05:00;932.71;29;2025-10-24 16:30:00;934.0981;932.0;2.0981;2.0981;0.2251
COST;fallback;2025-10-24 14:05:00;932.71;30;2025-10-24 16:35:00;934.0902;932.29;1.8002;1.8002;0.1931
COST;fallback;2025-10-24 14:05:00;932.71;31;2025-10-24 16:40:00;934.1124;932.34;1.7724;1.7724;0.1901
COST;fallback;2025-10-24 14:05:00;932.71;32;2025-10-24 16:45:00;934.0989;932.14;1.9589;1.9589;0.2102
