ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
COST;day;fallback;2023-10-02 19:45:00;570.8;31;2023-11-14 16:25:00;565.6109;589.85;-24.2391;24.2391;4.1094
COST;day;fallback;2023-10-02 19:45:00;570.8;32;2023-11-15 19:55:00;565.5308;597.71;-32.1792;32.1792;5.3837
COST;day;fallback;2023-10-02 19:45:00;570.8;33;2023-11-16 19:55:00;565.604;578.73;-13.126;13.126;2.2681
COST;day;fallback;2023-10-02 19:45:00;570.8;34;2023-11-17 19:45:00;565.8066;576.7;-10.8934;10.8934;1.8889
COST;day;fallback;2023-10-02 19:45:00;570.8;35;2023-11-20 16:35:00;565.8228;580.25;-14.4272;14.4272;2.4864
COST;day;fallback;2023-10-02 19:45:00;570.8;36;2023-11-21 16:10:00;565.8752;584.3;-18.4248;18.4248;3.1533
COST;day;fallback;2023-10-02 19:45:00;570.8;37;2023-11-22 15:55:00;565.8992;589.08;-23.1808;23.1808;3.9351
COST;day;fallback;2023-10-02 19:45:00;570.8;38;2023-11-24 16:00:00;566.0313;591.0389;-25.0076;25.0076;4.2311
COST;day;fallback;2023-10-02 19:45:00;570.8;39;2023-11-27 19:10:00;566.1134;594.9;-28.7866;28.7866;4.8389
COST;day;fallback;2023-10-02 19:45:00;570.8;40;2023-11-28 18:20:00;566.1212;593.85;-27.7288;27.7288;4.6693
COST;day;fallback;2023-10-02 19:45:00;570.8;41;2023-11-29 19:20:00;566.3527;587.38;-21.0273;21.0273;3.5798
COST;day;fallback;2023-10-02 19:45:00;570.8;42;2023-11-30 18:20:00;566.3827;592.2;-25.8173;25.8173;4.3596
COST;day;fallback;2023-10-02 19:45:00;570.8;43;2023-12-01 19:40:00;566.1962;596.48;-30.2838;30.2838;5.0771
COST;day;fallback;2023-10-02 19:45:00;570.8;44;2023-12-04 16:20:00;566.2316;599.08;-32.8484;32.8484;5.4831
COST;day;fallback;2023-10-02 19:45:00;570.8;45;2023-12-05 19:10:00;566.3764;605.7;-39.3236;39.3236;6.4923
COST;day;fallback;2023-10-02 19:45:00;570.8;46;2023-12-06 17:25:00;566.2772;608.59;-42.3128;42.3128;6.9526
COST;day;fallback;2023-10-02 19:45:00;570.8;47;2023-12-07 18:50:00;566.3301;610.8;-44.4699;44.4699;7.2806
COST;day;fallback;2023-10-02 19:45:00;570.8;48;2023-12-08 17:15:00;566.2726;610.5;-44.2274;44.2274;7.2445
COST;day;fallback;2023-10-02 19:45:00;570.8;49;2023-12-11 19:30:00;566.1661;625.99;-59.8239;59.8239;9.5567
COST;day;fallback;2023-10-02 19:45:00;570.8;50;2023-12-12 17:55:00;566.351;630.0;-63.649;63.649;10.103
