ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;15min;fallback;2025-10-24 12:40:00;388.24;59;2025-10-24 17:45:00;388.4006;386.76;1.6406;1.6406;0.4242
HD;15min;fallback;2025-10-24 12:40:00;388.24;60;2025-10-24 17:50:00;388.3999;386.79;1.6099;1.6099;0.4162
HD;15min;fallback;2025-10-24 12:40:00;388.24;61;2025-10-24 18:05:00;388.3997;386.53;1.8697;1.8697;0.4837
HD;15min;fallback;2025-10-24 12:40:00;388.24;62;2025-10-24 18:10:00;388.3999;386.53;1.8699;1.8699;0.4838
HD;15min;fallback;2025-10-24 12:40:00;388.24;63;2025-10-24 18:20:00;388.3988;386.22;2.1788;2.1788;0.5641
HD;15min;fallback;2025-10-24 12:40:00;388.24;64;2025-10-24 18:30:00;388.3979;386.53;1.8679;1.8679;0.4832
HD;15min;fallback;2025-10-24 12:40:00;388.24;65;2025-10-24 18:35:00;388.398;386.5;1.898;1.898;0.4911
HD;15min;fallback;2025-10-24 12:40:00;388.24;66;2025-10-24 18:40:00;388.3976;386.3;2.0976;2.0976;0.543
HD;15min;fallback;2025-10-24 12:40:00;388.24;67;2025-10-24 18:45:00;388.3973;386.76;1.6373;1.6373;0.4233
HD;15min;fallback;2025-10-24 12:40:00;388.24;68;2025-10-24 18:50:00;388.397;386.78;1.617;1.617;0.4181
HD;15min;fallback;2025-10-24 12:40:00;388.24;69;2025-10-24 18:55:00;388.3966;386.68;1.7166;1.7166;0.4439
HD;15min;fallback;2025-10-24 12:40:00;388.24;70;2025-10-24 19:05:00;388.397;386.51;1.887;1.887;0.4882
V;15min;fallback;2025-10-24 13:15:00;347.62;1;2025-10-24 13:20:00;347.6229;347.82;-0.1971;0.1971;0.0567
V;15min;fallback;2025-10-24 13:15:00;347.62;2;2025-10-24 13:25:00;347.6093;347.64;-0.0307;0.0307;0.0088
V;15min;fallback;2025-10-24 13:15:00;347.62;3;2025-10-24 13:30:00;347.6158;347.5;0.1158;0.1158;0.0333
V;15min;fallback;2025-10-24 13:15:00;347.62;4;2025-10-24 13:35:00;347.619;347.68;-0.061;0.061;0.0175
V;15min;fallback;2025-10-24 13:15:00;347.62;5;2025-10-24 13:40:00;347.6191;347.75;-0.1309;0.1309;0.0376
V;15min;fallback;2025-10-24 13:15:00;347.62;6;2025-10-24 13:45:00;347.6265;347.75;-0.1235;0.1235;0.0355
V;15min;fallback;2025-10-24 13:15:00;347.62;7;2025-10-24 13:50:00;347.6272;347.7;-0.0728;0.0728;0.0209
V;15min;fallback;2025-10-24 13:15:00;347.62;8;2025-10-24 13:55:00;347.6117;347.95;-0.3383;0.3383;0.0972
V;15min;fallback;2025-10-24 13:15:00;347.62;9;2025-10-24 14:00:00;347.5988;347.84;-0.2412;0.2412;0.0694
V;15min;fallback;2025-10-24 13:15:00;347.62;10;2025-10-24 14:05:00;347.6046;348.07;-0.4654;0.4654;0.1337
V;15min;fallback;2025-10-24 13:15:00;347.62;11;2025-10-24 14:10:00;347.5984;348.36;-0.7616;0.7616;0.2186
V;15min;fallback;2025-10-24 13:15:00;347.62;12;2025-10-24 14:15:00;347.6028;347.98;-0.3772;0.3772;0.1084
V;15min;fallback;2025-10-24 13:15:00;347.62;13;2025-10-24 14:20:00;347.593;348.1;-0.507;0.507;0.1457
V;15min;fallback;2025-10-24 13:15:00;347.62;14;2025-10-24 14:25:00;347.5917;347.78;-0.1883;0.1883;0.0541
V;15min;fallback;2025-10-24 13:15:00;347.62;15;2025-10-24 14:30:00;347.6035;347.76;-0.1565;0.1565;0.045
V;15min;fallback;2025-10-24 13:15:00;347.62;16;2025-10-24 14:35:00;347.6028;347.96;-0.3572;0.3572;0.1026
V;15min;fallback;2025-10-24 13:15:00;347.62;17;2025-10-24 14:40:00;347.6045;347.86;-0.2555;0.2555;0.0735
V;15min;fallback;2025-10-24 13:15:00;347.62;18;2025-10-24 14:45:00;347.6075;348.1;-0.4925;0.4925;0.1415
V;15min;fallback;2025-10-24 13:15:00;347.62;19;2025-10-24 14:50:00;347.6139;348.18;-0.5661;0.5661;0.1626
V;15min;fallback;2025-10-24 13:15:00;347.62;20;2025-10-24 14:55:00;347.6095;348.14;-0.5305;0.5305;0.1524
V;15min;fallback;2025-10-24 13:15:00;347.62;21;2025-10-24 15:00:00;347.5837;348.16;-0.5763;0.5763;0.1655
V;15min;fallback;2025-10-24 13:15:00;347.62;22;2025-10-24 15:05:00;347.5791;348.29;-0.7109;0.7109;0.2041
V;15min;fallback;2025-10-24 13:15:00;347.62;23;2025-10-24 15:10:00;347.5897;348.38;-0.7903;0.7903;0.2269
V;15min;fallback;2025-10-24 13:15:00;347.62;24;2025-10-24 15:15:00;347.5862;348.13;-0.5438;0.5438;0.1562
V;15min;fallback;2025-10-24 13:15:00;347.62;25;2025-10-24 15:20:00;347.5863;348.04;-0.4537;0.4537;0.1304
V;15min;fallback;2025-10-24 13:15:00;347.62;26;2025-10-24 15:25:00;347.591;348.07;-0.479;0.479;0.1376
V;15min;fallback;2025-10-24 13:15:00;347.62;27;2025-10-24 15:30:00;347.5993;347.94;-0.3407;0.3407;0.0979
V;15min;fallback;2025-10-24 13:15:00;347.62;28;2025-10-24 15:35:00;347.6008;347.95;-0.3492;0.3492;0.1004
V;15min;fallback;2025-10-24 13:15:00;347.62;29;2025-10-24 15:40:00;347.61;347.59;0.02;0.02;0.0058
V;15min;fallback;2025-10-24 13:15:00;347.62;30;2025-10-24 15:45:00;347.6032;347.55;0.0532;0.0532;0.0153
V;15min;fallback;2025-10-24 13:15:00;347.62;31;2025-10-24 15:50:00;347.5705;347.72;-0.1495;0.1495;0.043
V;15min;fallback;2025-10-24 13:15:00;347.62;32;2025-10-24 15:55:00;347.566;347.26;0.306;0.306;0.0881
V;15min;fallback;2025-10-24 13:15:00;347.62;33;2025-10-24 16:00:00;347.5695;348.0;-0.4305;0.4305;0.1237
V;15min;fallback;2025-10-24 13:15:00;347.62;34;2025-10-24 16:05:00;347.5824;347.38;0.2024;0.2024;0.0583
V;15min;fallback;2025-10-24 13:15:00;347.62;35;2025-10-24 16:10:00;347.5849;347.4;0.1849;0.1849;0.0532
V;15min;fallback;2025-10-24 13:15:00;347.62;36;2025-10-24 16:15:00;347.5851;347.3;0.2851;0.2851;0.0821
V;15min;fallback;2025-10-24 13:15:00;347.62;37;2025-10-24 16:20:00;347.5859;347.4;0.1859;0.1859;0.0535
V;15min;fallback;2025-10-24 13:15:00;347.62;38;2025-10-24 16:25:00;347.5912;347.38;0.2112;0.2112;0.0608
V;15min;fallback;2025-10-24 13:15:00;347.62;39;2025-10-24 16:30:00;347.5905;347.38;0.2105;0.2105;0.0606
V;15min;fallback;2025-10-24 13:15:00;347.62;40;2025-10-24 16:35:00;347.591;347.1;0.491;0.491;0.1415
V;15min;fallback;2025-10-24 13:15:00;347.62;41;2025-10-24 16:40:00;347.5873;347.38;0.2073;0.2073;0.0597
V;15min;fallback;2025-10-24 13:15:00;347.62;42;2025-10-24 16:45:00;347.5902;347.0;0.5902;0.5902;0.1701
V;15min;fallback;2025-10-24 13:15:00;347.62;43;2025-10-24 16:50:00;347.5884;347.36;0.2284;0.2284;0.0658
V;15min;fallback;2025-10-24 13:15:00;347.62;44;2025-10-24 16:55:00;347.598;346.99;0.608;0.608;0.1752
V;15min;fallback;2025-10-24 13:15:00;347.62;45;2025-10-24 17:00:00;347.6023;347.12;0.4823;0.4823;0.139
V;15min;fallback;2025-10-24 13:15:00;347.62;46;2025-10-24 17:05:00;347.6054;347.3;0.3054;0.3054;0.0879
V;15min;fallback;2025-10-24 13:15:00;347.62;47;2025-10-24 17:10:00;347.6065;347.23;0.3765;0.3765;0.1084
V;15min;fallback;2025-10-24 13:15:00;347.62;48;2025-10-24 17:15:00;347.6092;347.22;0.3892;0.3892;0.1121
V;15min;fallback;2025-10-24 13:15:00;347.62;49;2025-10-24 17:20:00;347.6094;347.2;0.4094;0.4094;0.1179
V;15min;fallback;2025-10-24 13:15:00;347.62;50;2025-10-24 17:25:00;347.6107;347.22;0.3907;0.3907;0.1125
V;15min;fallback;2025-10-24 13:15:00;347.62;51;2025-10-24 17:30:00;347.6168;347.22;0.3968;0.3968;0.1143
V;15min;fallback;2025-10-24 13:15:00;347.62;52;2025-10-24 17:35:00;347.6163;347.23;0.3863;0.3863;0.1113
V;15min;fallback;2025-10-24 13:15:00;347.62;53;2025-10-24 17:40:00;347.6139;347.22;0.3939;0.3939;0.1134
V;15min;fallback;2025-10-24 13:15:00;347.62;54;2025-10-24 17:45:00;347.6148;347.38;0.2348;0.2348;0.0676
V;15min;fallback;2025-10-24 13:15:00;347.62;55;2025-10-24 17:50:00;347.6182;347.38;0.2382;0.2382;0.0686
V;15min;fallback;2025-10-24 13:15:00;347.62;56;2025-10-24 17:55:00;347.6159;347.36;0.2559;0.2559;0.0737
V;15min;fallback;2025-10-24 13:15:00;347.62;57;2025-10-24 18:00:00;347.6177;347.75;-0.1323;0.1323;0.0381
V;15min;fallback;2025-10-24 13:15:00;347.62;58;2025-10-24 18:05:00;347.6156;347.86;-0.2444;0.2444;0.0703
V;15min;fallback;2025-10-24 13:15:00;347.62;59;2025-10-24 18:10:00;347.613;347.78;-0.167;0.167;0.048
V;15min;fallback;2025-10-24 13:15:00;347.62;60;2025-10-24 18:15:00;347.6181;347.75;-0.1319;0.1319;0.0379
V;15min;fallback;2025-10-24 13:15:00;347.62;61;2025-10-24 18:20:00;347.6142;347.8;-0.1858;0.1858;0.0534
V;15min;fallback;2025-10-24 13:15:00;347.62;62;2025-10-24 18:25:00;347.6135;347.48;0.1335;0.1335;0.0384
V;15min;fallback;2025-10-24 13:15:00;347.62;63;2025-10-24 18:30:00;347.6129;347.85;-0.2371;0.2371;0.0682
V;15min;fallback;2025-10-24 13:15:00;347.62;64;2025-10-24 18:35:00;347.6119;347.47;0.1419;0.1419;0.0408
V;15min;fallback;2025-10-24 13:15:00;347.62;65;2025-10-24 18:40:00;347.6115;347.35;0.2615;0.2615;0.0753
V;15min;fallback;2025-10-24 13:15:00;347.62;66;2025-10-24 18:45:00;347.6112;347.82;-0.2088;0.2088;0.06
V;15min;fallback;2025-10-24 13:15:00;347.62;67;2025-10-24 18:50:00;347.6113;347.84;-0.2287;0.2287;0.0658
V;15min;fallback;2025-10-24 13:15:00;347.62;68;2025-10-24 18:55:00;347.6105;347.84;-0.2295;0.2295;0.066
V;15min;fallback;2025-10-24 13:15:00;347.62;69;2025-10-24 19:00:00;347.61;347.39;0.22;0.22;0.0633
V;15min;fallback;2025-10-24 13:15:00;347.62;70;2025-10-24 19:05:00;347.6101;347.81;-0.1999;0.1999;0.0575
MA;15min;fallback;2025-10-24 11:50:00;576.19;1;2025-10-24 11:55:00;576.372;576.21;0.162;0.162;0.0281
MA;15min;fallback;2025-10-24 11:50:00;576.19;2;2025-10-24 12:00:00;576.3128;576.44;-0.1272;0.1272;0.0221
MA;15min;fallback;2025-10-24 11:50:00;576.19;3;2025-10-24 12:05:00;576.2672;576.06;0.2072;0.2072;0.036
MA;15min;fallback;2025-10-24 11:50:00;576.19;4;2025-10-24 12:10:00;576.2251;576.07;0.1551;0.1551;0.0269
MA;15min;fallback;2025-10-24 11:50:00;576.19;5;2025-10-24 12:15:00;576.2051;576.68;-0.4749;0.4749;0.0824
MA;15min;fallback;2025-10-24 11:50:00;576.19;6;2025-10-24 12:20:00;576.1948;576.54;-0.3452;0.3452;0.0599
MA;15min;fallback;2025-10-24 11:50:00;576.19;7;2025-10-24 12:25:00;576.1783;576.2;-0.0217;0.0217;0.0038
MA;15min;fallback;2025-10-24 11:50:00;576.19;8;2025-10-24 12:30:00;576.1395;576.49;-0.3505;0.3505;0.0608
MA;15min;fallback;2025-10-24 11:50:00;576.19;9;2025-10-24 12:35:00;576.1313;576.26;-0.1287;0.1287;0.0223
MA;15min;fallback;2025-10-24 11:50:00;576.19;10;2025-10-24 12:40:00;576.1345;575.77;0.3645;0.3645;0.0633
MA;15min;fallback;2025-10-24 11:50:00;576.19;11;2025-10-24 12:45:00;576.1451;576.55;-0.4049;0.4049;0.0702
MA;15min;fallback;2025-10-24 11:50:00;576.19;12;2025-10-24 12:50:00;576.1441;576.95;-0.8059;0.8059;0.1397
MA;15min;fallback;2025-10-24 11:50:00;576.19;13;2025-10-24 12:55:00;576.1083;576.17;-0.0617;0.0617;0.0107
MA;15min;fallback;2025-10-24 11:50:00;576.19;14;2025-10-24 13:00:00;576.0683;575.45;0.6183;0.6183;0.1074
MA;15min;fallback;2025-10-24 11:50:00;576.19;15;2025-10-24 13:05:00;576.0661;575.38;0.6861;0.6861;0.1192
MA;15min;fallback;2025-10-24 11:50:00;576.19;16;2025-10-24 13:10:00;576.049;575.59;0.459;0.459;0.0797
MA;15min;fallback;2025-10-24 11:50:00;576.19;17;2025-10-24 13:15:00;576.0345;575.61;0.4245;0.4245;0.0737
MA;15min;fallback;2025-10-24 11:50:00;576.19;18;2025-10-24 13:20:00;576.014;575.72;0.294;0.294;0.0511
MA;15min;fallback;2025-10-24 11:50:00;576.19;19;2025-10-24 13:25:00;576.0063;575.55;0.4563;0.4563;0.0793
MA;15min;fallback;2025-10-24 11:50:00;576.19;20;2025-10-24 13:30:00;576.0116;575.51;0.5016;0.5016;0.0872
MA;15min;fallback;2025-10-24 11:50:00;576.19;21;2025-10-24 13:35:00;576.0042;575.6;0.4042;0.4042;0.0702
MA;15min;fallback;2025-10-24 11:50:00;576.19;22;2025-10-24 13:40:00;576.0322;575.52;0.5122;0.5122;0.089
MA;15min;fallback;2025-10-24 11:50:00;576.19;23;2025-10-24 13:45:00;576.0552;576.06;-0.0048;0.0048;0.0008
MA;15min;fallback;2025-10-24 11:50:00;576.19;24;2025-10-24 13:50:00;576.0947;575.48;0.6147;0.6147;0.1068
MA;15min;fallback;2025-10-24 11:50:00;576.19;25;2025-10-24 13:55:00;576.118;576.11;0.008;0.008;0.0014
MA;15min;fallback;2025-10-24 11:50:00;576.19;26;2025-10-24 14:00:00;576.1253;576.19;-0.0647;0.0647;0.0112
MA;15min;fallback;2025-10-24 11:50:00;576.19;27;2025-10-24 14:05:00;576.1413;576.15;-0.0087;0.0087;0.0015
MA;15min;fallback;2025-10-24 11:50:00;576.19;28;2025-10-24 14:10:00;576.1481;576.63;-0.4819;0.4819;0.0836
MA;15min;fallback;2025-10-24 11:50:00;576.19;29;2025-10-24 14:15:00;576.1511;576.0;0.1511;0.1511;0.0262
MA;15min;fallback;2025-10-24 11:50:00;576.19;30;2025-10-24 14:20:00;576.1626;575.99;0.1726;0.1726;0.03
MA;15min;fallback;2025-10-24 11:50:00;576.19;31;2025-10-24 14:25:00;576.2571;575.77;0.4871;0.4871;0.0846
MA;15min;fallback;2025-10-24 11:50:00;576.19;32;2025-10-24 14:30:00;576.3156;575.81;0.5056;0.5056;0.0878
MA;15min;fallback;2025-10-24 11:50:00;576.19;33;2025-10-24 14:35:00;576.3181;575.52;0.7981;0.7981;0.1387
MA;15min;fallback;2025-10-24 11:50:00;576.19;34;2025-10-24 14:40:00;576.3556;575.74;0.6156;0.6156;0.1069
MA;15min;fallback;2025-10-24 11:50:00;576.19;35;2025-10-24 14:45:00;576.4095;575.6;0.8095;0.8095;0.1406
MA;15min;fallback;2025-10-24 11:50:00;576.19;36;2025-10-24 14:50:00;576.4178;575.4;1.0178;1.0178;0.1769
MA;15min;fallback;2025-10-24 11:50:00;576.19;37;2025-10-24 14:55:00;576.4366;575.21;1.2266;1.2266;0.2133
MA;15min;fallback;2025-10-24 11:50:00;576.19;38;2025-10-24 15:00:00;576.4443;575.09;1.3543;1.3543;0.2355
MA;15min;fallback;2025-10-24 11:50:00;576.19;39;2025-10-24 15:05:00;576.4496;575.58;0.8696;0.8696;0.1511
MA;15min;fallback;2025-10-24 11:50:00;576.19;40;2025-10-24 15:10:00;576.4719;575.18;1.2919;1.2919;0.2246
MA;15min;fallback;2025-10-24 11:50:00;576.19;41;2025-10-24 15:15:00;576.46;574.92;1.54;1.54;0.2679
MA;15min;fallback;2025-10-24 11:50:00;576.19;42;2025-10-24 15:20:00;576.4547;575.25;1.2047;1.2047;0.2094
MA;15min;fallback;2025-10-24 11:50:00;576.19;43;2025-10-24 15:25:00;576.4574;575.09;1.3674;1.3674;0.2378
MA;15min;fallback;2025-10-24 11:50:00;576.19;44;2025-10-24 15:30:00;576.4603;574.73;1.7303;1.7303;0.3011
MA;15min;fallback;2025-10-24 11:50:00;576.19;45;2025-10-24 15:35:00;576.456;574.57;1.886;1.886;0.3282
MA;15min;fallback;2025-10-24 11:50:00;576.19;46;2025-10-24 15:40:00;576.4626;574.37;2.0926;2.0926;0.3643
MA;15min;fallback;2025-10-24 11:50:00;576.19;47;2025-10-24 15:45:00;576.4673;574.48;1.9873;1.9873;0.3459
MA;15min;fallback;2025-10-24 11:50:00;576.19;48;2025-10-24 15:50:00;576.4751;574.86;1.6151;1.6151;0.281
MA;15min;fallback;2025-10-24 11:50:00;576.19;49;2025-10-24 15:55:00;576.4828;574.07;2.4128;2.4128;0.4203
MA;15min;fallback;2025-10-24 11:50:00;576.19;50;2025-10-24 16:00:00;576.4825;573.67;2.8125;2.8125;0.4903
MA;15min;fallback;2025-10-24 11:50:00;576.19;51;2025-10-24 16:10:00;576.4789;573.67;2.8089;2.8089;0.4896
MA;15min;fallback;2025-10-24 11:50:00;576.19;52;2025-10-24 16:15:00;576.4755;573.22;3.2555;3.2555;0.5679
MA;15min;fallback;2025-10-24 11:50:00;576.19;53;2025-10-24 16:20:00;576.4863;573.22;3.2663;3.2663;0.5698
MA;15min;fallback;2025-10-24 11:50:00;576.19;54;2025-10-24 16:25:00;576.4914;573.2;3.2914;3.2914;0.5742
MA;15min;fallback;2025-10-24 11:50:00;576.19;55;2025-10-24 16:30:00;576.4905;573.67;2.8205;2.8205;0.4917
MA;15min;fallback;2025-10-24 11:50:00;576.19;56;2025-10-24 16:40:00;576.4935;573.67;2.8235;2.8235;0.4922
MA;15min;fallback;2025-10-24 11:50:00;576.19;57;2025-10-24 16:45:00;576.4968;573.22;3.2768;3.2768;0.5716
MA;15min;fallback;2025-10-24 11:50:00;576.19;58;2025-10-24 16:50:00;576.498;573.0;3.498;3.498;0.6105
MA;15min;fallback;2025-10-24 11:50:00;576.19;59;2025-10-24 16:55:00;576.5009;574.0;2.5009;2.5009;0.4357
MA;15min;fallback;2025-10-24 11:50:00;576.19;60;2025-10-24 17:00:00;576.4987;573.5;2.9987;2.9987;0.5229
MA;15min;fallback;2025-10-24 11:50:00;576.19;61;2025-10-24 17:10:00;576.4999;573.5;2.9999;2.9999;0.5231
MA;15min;fallback;2025-10-24 11:50:00;576.19;62;2025-10-24 17:20:00;576.498;573.5;2.998;2.998;0.5228
MA;15min;fallback;2025-10-24 11:50:00;576.19;63;2025-10-24 17:40:00;576.4998;573.5;2.9998;2.9998;0.5231
MA;15min;fallback;2025-10-24 11:50:00;576.19;64;2025-10-24 17:50:00;576.501;572.0;4.501;4.501;0.7869
MA;15min;fallback;2025-10-24 11:50:00;576.19;65;2025-10-24 17:55:00;576.5011;572.0;4.5011;4.5011;0.7869
MA;15min;fallback;2025-10-24 11:50:00;576.19;66;2025-10-24 18:00:00;576.5021;572.86;3.6421;3.6421;0.6358
MA;15min;fallback;2025-10-24 11:50:00;576.19;67;2025-10-24 18:05:00;576.5024;575.8;0.7024;0.7024;0.122
MA;15min;fallback;2025-10-24 11:50:00;576.19;68;2025-10-24 18:10:00;576.5028;572.75;3.7528;3.7528;0.6552
MA;15min;fallback;2025-10-24 11:50:00;576.19;69;2025-10-24 18:15:00;576.504;575.8;0.704;0.704;0.1223
MA;15min;fallback;2025-10-24 11:50:00;576.19;70;2025-10-24 18:20:00;576.5033;573.61;2.8933;2.8933;0.5044
PEP;15min;fallback;2025-10-24 12:35:00;151.8;1;2025-10-24 12:40:00;151.8865;151.48;0.4065;0.4065;0.2684
PEP;15min;fallback;2025-10-24 12:35:00;151.8;2;2025-10-24 12:45:00;151.8921;151.57;0.3221;0.3221;0.2125
PEP;15min;fallback;2025-10-24 12:35:00;151.8;3;2025-10-24 12:50:00;151.8855;151.61;0.2755;0.2755;0.1817
PEP;15min;fallback;2025-10-24 12:35:00;151.8;4;2025-10-24 12:55:00;151.8862;151.6;0.2862;0.2862;0.1888
PEP;15min;fallback;2025-10-24 12:35:00;151.8;5;2025-10-24 13:00:00;151.8945;151.67;0.2245;0.2245;0.148
PEP;15min;fallback;2025-10-24 12:35:00;151.8;6;2025-10-24 13:05:00;151.8908;151.6;0.2908;0.2908;0.1918
PEP;15min;fallback;2025-10-24 12:35:00;151.8;7;2025-10-24 13:10:00;151.8931;151.74;0.1531;0.1531;0.1009
PEP;15min;fallback;2025-10-24 12:35:00;151.8;8;2025-10-24 13:15:00;151.8934;151.77;0.1234;0.1234;0.0813
PEP;15min;fallback;2025-10-24 12:35:00;151.8;9;2025-10-24 13:20:00;151.8918;151.82;0.0718;0.0718;0.0473
PEP;15min;fallback;2025-10-24 12:35:00;151.8;10;2025-10-24 13:25:00;151.8974;151.82;0.0774;0.0774;0.051
PEP;15min;fallback;2025-10-24 12:35:00;151.8;11;2025-10-24 13:30:00;151.9135;151.85;0.0635;0.0635;0.0418
PEP;15min;fallback;2025-10-24 12:35:00;151.8;12;2025-10-24 13:35:00;151.9242;151.79;0.1342;0.1342;0.0884
PEP;15min;fallback;2025-10-24 12:35:00;151.8;13;2025-10-24 13:40:00;151.9242;151.82;0.1042;0.1042;0.0687
PEP;15min;fallback;2025-10-24 12:35:00;151.8;14;2025-10-24 13:45:00;151.925;151.87;0.055;0.055;0.0362
PEP;15min;fallback;2025-10-24 12:35:00;151.8;15;2025-10-24 13:50:00;151.9343;151.82;0.1143;0.1143;0.0753
PEP;15min;fallback;2025-10-24 12:35:00;151.8;16;2025-10-24 13:55:00;151.9333;151.81;0.1233;0.1233;0.0812
PEP;15min;fallback;2025-10-24 12:35:00;151.8;17;2025-10-24 14:00:00;151.9362;151.68;0.2562;0.2562;0.1689
PEP;15min;fallback;2025-10-24 12:35:00;151.8;18;2025-10-24 14:05:00;151.9329;151.62;0.3129;0.3129;0.2064
PEP;15min;fallback;2025-10-24 12:35:00;151.8;19;2025-10-24 14:10:00;151.9318;151.61;0.3218;0.3218;0.2123
PEP;15min;fallback;2025-10-24 12:35:00;151.8;20;2025-10-24 14:15:00;151.9367;151.57;0.3667;0.3667;0.2419
PEP;15min;fallback;2025-10-24 12:35:00;151.8;21;2025-10-24 14:20:00;151.9457;151.56;0.3857;0.3857;0.2545
PEP;15min;fallback;2025-10-24 12:35:00;151.8;22;2025-10-24 14:25:00;151.9538;151.66;0.2938;0.2938;0.1937
PEP;15min;fallback;2025-10-24 12:35:00;151.8;23;2025-10-24 14:30:00;151.9559;151.69;0.2659;0.2659;0.1753
PEP;15min;fallback;2025-10-24 12:35:00;151.8;24;2025-10-24 14:35:00;151.9591;151.64;0.3191;0.3191;0.2104
PEP;15min;fallback;2025-10-24 12:35:00;151.8;25;2025-10-24 14:40:00;151.9669;151.69;0.2769;0.2769;0.1825
PEP;15min;fallback;2025-10-24 12:35:00;151.8;26;2025-10-24 14:45:00;151.9673;151.67;0.2973;0.2973;0.196
PEP;15min;fallback;2025-10-24 12:35:00;151.8;27;2025-10-24 14:50:00;151.9699;151.65;0.3199;0.3199;0.211
PEP;15min;fallback;2025-10-24 12:35:00;151.8;28;2025-10-24 14:55:00;151.9678;151.76;0.2078;0.2078;0.1369
PEP;15min;fallback;2025-10-24 12:35:00;151.8;29;2025-10-24 15:00:00;151.9672;151.7;0.2672;0.2672;0.1761
PEP;15min;fallback;2025-10-24 12:35:00;151.8;30;2025-10-24 15:05:00;151.9706;151.72;0.2506;0.2506;0.1652
PEP;15min;fallback;2025-10-24 12:35:00;151.8;31;2025-10-24 15:10:00;151.9682;151.75;0.2182;0.2182;0.1438
PEP;15min;fallback;2025-10-24 12:35:00;151.8;32;2025-10-24 15:15:00;151.9689;151.56;0.4089;0.4089;0.2698
PEP;15min;fallback;2025-10-24 12:35:00;151.8;33;2025-10-24 15:20:00;151.9657;151.44;0.5257;0.5257;0.3471
PEP;15min;fallback;2025-10-24 12:35:00;151.8;34;2025-10-24 15:25:00;151.964;151.4;0.564;0.564;0.3725
PEP;15min;fallback;2025-10-24 12:35:00;151.8;35;2025-10-24 15:30:00;151.9661;151.49;0.4761;0.4761;0.3143
PEP;15min;fallback;2025-10-24 12:35:00;151.8;36;2025-10-24 15:35:00;151.9647;151.53;0.4347;0.4347;0.2869
PEP;15min;fallback;2025-10-24 12:35:00;151.8;37;2025-10-24 15:40:00;151.9669;151.44;0.5269;0.5269;0.3479
PEP;15min;fallback;2025-10-24 12:35:00;151.8;38;2025-10-24 15:45:00;151.9665;151.45;0.5165;0.5165;0.341
PEP;15min;fallback;2025-10-24 12:35:00;151.8;39;2025-10-24 15:50:00;151.9669;151.67;0.2969;0.2969;0.1958
PEP;15min;fallback;2025-10-24 12:35:00;151.8;40;2025-10-24 15:55:00;151.9685;151.55;0.4185;0.4185;0.2762
PEP;15min;fallback;2025-10-24 12:35:00;151.8;41;2025-10-24 16:00:00;151.9702;151.55;0.4202;0.4202;0.2773
PEP;15min;fallback;2025-10-24 12:35:00;151.8;42;2025-10-24 16:05:00;151.9731;151.55;0.4231;0.4231;0.2792
PEP;15min;fallback;2025-10-24 12:35:00;151.8;43;2025-10-24 16:10:00;151.9738;151.63;0.3438;0.3438;0.2267
PEP;15min;fallback;2025-10-24 12:35:00;151.8;44;2025-10-24 16:15:00;151.974;152.19;-0.216;0.216;0.1419
PEP;15min;fallback;2025-10-24 12:35:00;151.8;45;2025-10-24 16:20:00;151.9755;151.57;0.4055;0.4055;0.2675
PEP;15min;fallback;2025-10-24 12:35:00;151.8;46;2025-10-24 16:25:00;151.9761;151.56;0.4161;0.4161;0.2745
PEP;15min;fallback;2025-10-24 12:35:00;151.8;47;2025-10-24 16:30:00;151.976;151.57;0.406;0.406;0.2678
PEP;15min;fallback;2025-10-24 12:35:00;151.8;48;2025-10-24 16:35:00;151.9771;152.01;-0.0329;0.0329;0.0216
PEP;15min;fallback;2025-10-24 12:35:00;151.8;49;2025-10-24 16:40:00;151.9787;151.95;0.0287;0.0287;0.0189
PEP;15min;fallback;2025-10-24 12:35:00;151.8;50;2025-10-24 16:50:00;151.9778;152.06;-0.0822;0.0822;0.054
PEP;15min;fallback;2025-10-24 12:35:00;151.8;51;2025-10-24 17:00:00;151.9777;151.68;0.2977;0.2977;0.1963
PEP;15min;fallback;2025-10-24 12:35:00;151.8;52;2025-10-24 17:05:00;151.9767;151.56;0.4167;0.4167;0.2749
PEP;15min;fallback;2025-10-24 12:35:00;151.8;53;2025-10-24 17:10:00;151.9764;151.89;0.0864;0.0864;0.0569
PEP;15min;fallback;2025-10-24 12:35:00;151.8;54;2025-10-24 17:15:00;151.978;151.57;0.408;0.408;0.2692
PEP;15min;fallback;2025-10-24 12:35:00;151.8;55;2025-10-24 17:20:00;151.9775;151.56;0.4175;0.4175;0.2754
PEP;15min;fallback;2025-10-24 12:35:00;151.8;56;2025-10-24 17:25:00;151.978;151.52;0.458;0.458;0.3023
PEP;15min;fallback;2025-10-24 12:35:00;151.8;57;2025-10-24 17:35:00;151.9794;151.54;0.4394;0.4394;0.29
PEP;15min;fallback;2025-10-24 12:35:00;151.8;58;2025-10-24 17:40:00;151.979;151.53;0.449;0.449;0.2963
PEP;15min;fallback;2025-10-24 12:35:00;151.8;59;2025-10-24 17:45:00;151.9787;151.55;0.4287;0.4287;0.2828
PEP;15min;fallback;2025-10-24 12:35:00;151.8;60;2025-10-24 17:50:00;151.9793;151.88;0.0993;0.0993;0.0654
